SK_ID_CURR,TARGET
271733,0.024359349092027274
271739,0.02780654733713352
271746,0.012880121173554148
271753,0.0731286694436309
271756,0.14496211153183994
271762,0.08093676380809431
271777,0.01882757613894503
271781,0.01718929951843181
271785,0.027973777273048256
271786,0.03222541568562862
271790,0.018988672609008835
271801,0.0668630752675792
271806,0.0454408773323804
271807,0.08676714353672128
271810,0.08525799177501604
271811,0.03340286661842921
271815,0.0632016714789572
271847,0.007797005868257066
271875,0.09027711257488973
271878,0.10578080141024804
271880,0.1164106511348488
271883,0.03139059821561392
271911,0.13611685627325149
271912,0.04443250023836562
271914,0.09102696674155597
271922,0.07657249940103011
271933,0.016101441926777767
271945,0.048446323362356214
271952,0.0071943889403726004
271954,0.028926145235928163
271961,0.07264904596226193
271967,0.017772209998038805
271969,0.019440636011140322
271980,0.07306320901725152
271989,0.01778599169399447
271991,0.11290818357461829
272000,0.02539643322780348
272004,0.10409998906488524
272010,0.0375886141525293
272013,0.10500420993108267
272029,0.12699547023025448
272030,0.03875339549894877
272031,0.02389241116508234
272035,0.008770966570455502
272040,0.16696042360208985
272043,0.028478579533569633
272055,0.08477026348717323
272068,0.0819601652132983
272075,0.11220312536532005
272081,0.0115795875162647
272090,0.02113607276691659
272104,0.011715203063781784
272116,0.02190745747194475
272121,0.006492951471764787
272129,0.0500792518133306
272143,0.053994268332631226
272146,0.03628450351198066
272148,0.34928731599639784
272152,0.18831158143772497
272167,0.028702527405655077
272180,0.03748051219689434
272192,0.01473519217547617
272201,0.020363511950900817
272205,0.03733121933762652
272209,0.30073305032036274
272211,0.04219042220619415
272228,0.038088852990369626
272233,0.11445491251473103
272235,0.17769811444805464
272249,0.2558378543730149
272267,0.07223196327478815
272270,0.02433594378612256
272276,0.018474712837032094
272302,0.04634756225369153
272303,0.03078719424873025
272308,0.061502775242767316
272309,0.10188165913892981
272311,0.07678952035633939
272313,0.011472822983721927
272353,0.058423634498816907
272366,0.060041107771189386
272367,0.039182005207320895
272371,0.036448377521905315
272381,0.019072835016563136
272404,0.12236521914290857
272405,0.0670904342128848
272418,0.10371440958250797
272419,0.011070490187741732
272425,0.02390146027543321
272438,0.030809129934179242
272444,0.04683362262628081
272445,0.05749147671924168
272462,0.028588338817414863
272474,0.015565652101817968
272478,0.13844885859302059
272479,0.1713997800509928
272480,0.04628557316388589
272482,0.02827582103087764
272511,0.23691269933697373
272512,0.013038804905323415
272516,0.021384679467570875
272517,0.025503423188665428
272522,0.05197742097627346
272537,0.06289397819051495
272555,0.04082728449446793
272564,0.18048629680143619
272566,0.036767894470897004
272573,0.022581078263350922
272575,0.011672033497180895
272583,0.04460198308394315
272593,0.03262578481241973
272627,0.03714831450145651
272628,0.09435936484808519
272630,0.0210778567639775
272632,0.013569331862817287
272635,0.3607721702455196
272636,0.03969226235125673
272661,0.012758822458444124
272669,0.034612880748721916
272672,0.021938860420450224
272681,0.18689764362707026
272682,0.05548830287827167
272691,0.03672383099371446
272697,0.02390014621228697
272706,0.052385238231502214
272708,0.02519688048023694
272717,0.052543722552720024
272722,0.011785488912570414
272723,0.013962221433186903
272737,0.005644517908053297
272744,0.007340586885844106
272752,0.3431073412103862
272757,0.01246376303508785
272760,0.016540364622773134
272763,0.021048679482124712
272768,0.026092718155429954
272779,0.017384057230132734
272781,0.1600809720586472
272787,0.09066091153412846
272795,0.1347334932912098
272799,0.05326461418356492
272820,0.20432354021109533
272821,0.02361179972092261
272829,0.06526359513085099
272852,0.04317490692626487
272863,0.10048287182251753
272878,0.07873227177571666
272886,0.015988210928978657
272891,0.1465355650284918
272903,0.09627411449972048
272914,0.009143525381108205
272928,0.07682362671674267
272937,0.09783282195903167
272938,0.08116428194991045
272944,0.06966069762078735
272965,0.1640508576507236
272967,0.04252357925774054
272969,0.14148420246983354
272983,0.14978306714423148
272998,0.13746355663531962
273002,0.1759650759377851
273005,0.01920349375853441
273010,0.07635474935081715
273011,0.023254746575640285
273017,0.02316659332020594
273021,0.1977950722804573
273023,0.14584159696434118
273027,0.050180073885875025
273035,0.012552170210230307
273047,0.23032842988211708
273053,0.020590557855872847
273060,0.3285322529637312
273062,0.027220974011676988
273074,0.06863756010628513
273078,0.029923803677890513
273079,0.031768089713902596
273087,0.06258243405170164
273107,0.02195783680433751
273109,0.01295409535084022
273112,0.012191900707711548
273113,0.06147007255046631
273117,0.0433569625388602
273121,0.22643650931413933
273137,0.03548611447444861
273156,0.014076317078364917
273157,0.12944528107100292
273177,0.13942976478432673
273192,0.016121449523003598
273193,0.01073583640781617
273194,0.07594524076673013
273198,0.09464577285476931
273199,0.036671262901458335
273206,0.03339972096903093
273213,0.018185296536101295
273235,0.020533219409616936
273244,0.07669726118248099
273247,0.12286365637997981
273248,0.418601834918901
273254,0.030981278695443037
273259,0.020278636928241625
273270,0.01368338882684258
273272,0.04115022194127117
273287,0.03078144418523479
273289,0.05496856533916329
273294,0.010122242920119418
273301,0.05424239824862859
273304,0.09618152107307115
273313,0.06652942104023596
273314,0.0528190154468652
273333,0.06852091911644159
273336,0.43680055739858525
273343,0.015497374678799023
273353,0.03645061729858456
273359,0.03807828247470363
273371,0.0189131049190791
273402,0.05454481885030637
273415,0.020232780949972308
273420,0.3632134458761838
273424,0.028824752298933123
273428,0.031172896633181662
273429,0.021088080756403817
273443,0.13600673627034268
273457,0.019163472593491673
273458,0.020166624113985798
273467,0.10905512198032753
273477,0.033485405467257395
273482,0.05032004698617981
273495,0.018939756147361157
273496,0.012635208706589553
273503,0.039858054217218
273507,0.10198180544626997
273508,0.125458445067977
273510,0.025492976696478493
273524,0.08013769603983231
273552,0.012702629145277942
273556,0.05850260041296919
273566,0.049043827405819404
273579,0.030812870855250096
273584,0.09686998440989077
273595,0.04638814670076977
273606,0.03197160184881389
273623,0.0724330417588136
273625,0.051342463583407036
273638,0.2891870417558583
273660,0.022246742962207734
273664,0.043980368681155096
273683,0.02688611860294185
273686,0.021691759197604087
273687,0.06240055882689457
273699,0.16598470070485388
273700,0.38176276614241655
273719,0.028011068630423776
273721,0.1293563774891839
273728,0.077577450173717
273764,0.013575441439382113
273770,0.02110565995720692
273774,0.08525311329511501
273792,0.10978679325246642
273806,0.010220266166946053
273807,0.08106125514571431
273818,0.018868843430498723
273823,0.09359187081415989
273835,0.46751402524364893
273856,0.031490560192993886
273861,0.02171626746013017
273863,0.022309372172512464
273864,0.13698688838987308
273874,0.1357055015460301
273879,0.18953907759618077
273892,0.13985909350791884
273895,0.11161103247405478
273899,0.01759588924117549
273900,0.0897519661362328
273912,0.10735368095318906
273921,0.012165434238516473
273941,0.03143658423086766
273946,0.02513557928123896
273954,0.08793095887400705
273956,0.01803842525546218
273962,0.050698622594129314
273968,0.05469358031943245
273985,0.06627335377564712
274000,0.20713949510968158
274003,0.02131572506807268
274004,0.01810623201312138
274006,0.03453918262468914
274019,0.3159419339176636
274022,0.22743873879749926
274023,0.10276156004284633
274034,0.125636500263666
274043,0.03182002569412731
274052,0.08486498810700188
274054,0.37872244079984313
274058,0.2540847863855728
274063,0.08577854257339487
274070,0.03860010383090566
274072,0.051324037577465384
274081,0.04805828183844231
274108,0.16423606747764186
274118,0.4419483669328937
274125,0.04362656990988465
274129,0.014959778814716794
274140,0.03833211086734213
274142,0.027581566263924804
274146,0.024532032416628838
274147,0.21509599405147328
274155,0.011441575583010063
274163,0.07643052131384696
274165,0.020423176513393287
274174,0.017980509726674542
274182,0.18344140435715142
274186,0.035341129835506
274188,0.02585638126658485
274193,0.08776341824578646
274198,0.08093621278434578
274216,0.034191163436579505
274219,0.016428971850171947
274225,0.245432312074349
274229,0.0300367123525674
274248,0.026844417168591476
274268,0.019905883346112447
274274,0.01122227488691134
274286,0.022614943297236643
274289,0.09405679609578642
274297,0.028988091610441344
274302,0.023395391838922946
274326,0.06017730608106466
274346,0.033047449573510454
274348,0.06322996960490979
274349,0.043583660601363934
274350,0.024805210351374944
274353,0.04084881700579308
274359,0.3758836556147906
274364,0.014894988037870448
274368,0.02029019947822952
274373,0.034879489285125936
274378,0.16842293106747352
274389,0.021863685930708116
274390,0.059925406394472094
274391,0.008511281623015989
274392,0.04934361457880705
274396,0.20452706229005813
274408,0.12794620466340026
274409,0.04340929465300037
274424,0.23328226630308835
274453,0.06941058186852346
274460,0.020918445936669916
274465,0.03908381190098412
274468,0.018400236335552152
274481,0.15073831797421877
274482,0.00809808975898166
274484,0.049834673867173135
274490,0.14589571443335958
274509,0.02347150601476492
274511,0.021871497536245343
274515,0.094682899148642
274521,0.08063749656526509
274523,0.1103672713396111
274525,0.060562124900286035
274539,0.0209058110101536
274541,0.029139316750586775
274574,0.07624094614840969
274585,0.026814192037418257
274587,0.18387069165545677
274594,0.06265506544641138
274600,0.07665922453133961
274605,0.03756566768427334
274611,0.021817795681569694
274619,0.25149391126446846
274641,0.045040736109361726
274666,0.3124106015784037
274688,0.0702526001674203
274690,0.08299605666800727
274699,0.07480086712380832
274703,0.06085933739265063
274715,0.016208775821180597
274717,0.045185495232937446
274760,0.07783956434220807
274774,0.10271239166025914
274791,0.43420098104838045
274801,0.011736742212624662
274804,0.12652938702195912
274808,0.4044756164085811
274813,0.0197740156815447
274815,0.08378601913819171
274818,0.02718408020175999
274820,0.021787017922374557
274829,0.0695049121993956
274847,0.187359729802479
274865,0.037913189775657816
274870,0.03852730871166478
274881,0.11520255345985204
274890,0.1645311628637941
274894,0.05475333028521691
274902,0.034937596978131286
274905,0.07451173316992282
274911,0.03692992577898542
274912,0.12972923246471293
274914,0.010619044171674266
274927,0.026944245992334512
274931,0.025790751348863
274944,0.28999206193427557
274951,0.14690170315562937
274953,0.10656770462589515
274954,0.03518482758604807
274961,0.022291646848567003
274965,0.09151726285369077
274972,0.12418912435711689
274978,0.04203668901852721
274984,0.026876100268377445
274993,0.025578399787222032
274996,0.021405191103469494
275043,0.006852004030019062
275048,0.054989005979459896
275052,0.07998755337728988
275059,0.014481698937125222
275060,0.025842822913344592
275071,0.053689315093386474
275077,0.06891771672428823
275078,0.07154461965202669
275091,0.026023539231588837
275098,0.12018236871960145
275111,0.05499966228896076
275120,0.19871804315317895
275121,0.26038204586110597
275125,0.04552970806187103
275129,0.02691567391245616
275139,0.021040314476711848
275150,0.04728822021087925
275153,0.06485313793088682
275166,0.14965195124127315
275185,0.15731597686158397
275199,0.3855816893300367
275201,0.02944875780008737
275203,0.023284979958609855
275216,0.07528383768261794
275225,0.27361766485042055
275226,0.04210055060181163
275232,0.022687479502283205
275254,0.06322447139407064
275256,0.4868167032235873
275272,0.08681069367537649
275278,0.01457038047268814
275280,0.05343979136516647
275286,0.05289120927123701
275288,0.025372232928176818
275299,0.008595445654327852
275306,0.13019538990755564
275313,0.019385572790482315
275314,0.031105607005408376
275319,0.2418386932636844
275324,0.0744485136072655
275330,0.03598405349941719
275334,0.0622871771583722
275335,0.20246582777967254
275337,0.07011518567979298
275339,0.11591840483416489
275351,0.03438600909755703
275352,0.04475402617456733
275367,0.030793287278878374
275384,0.023604794809417462
275392,0.015894314726864155
275393,0.08396189748263545
275408,0.07059744995286045
275411,0.06169125069762476
275413,0.18756625576578834
275415,0.02137660829717112
275416,0.04068294371840866
275422,0.01842148542168088
275424,0.03749687744955688
275438,0.04166599686029985
275440,0.05297022971186299
275468,0.012172992514915243
275469,0.04216997330816993
275473,0.24192770488431153
275482,0.0538173008792651
275488,0.02613526779145592
275502,0.09123843026970528
275503,0.036078932304661034
275511,0.06612868257508983
275518,0.03840192038768593
275520,0.017730835148526317
275524,0.03029057602179048
275531,0.09436710897100656
275537,0.03572537973793907
275558,0.0435009171593312
275574,0.03868811557228882
275576,0.07945749649845041
275583,0.00652262300164683
275588,0.16735981425252575
275605,0.31725751513702716
275612,0.1283203270496904
275627,0.14442723988051867
275633,0.030151496551210355
275646,0.1559308388591576
275647,0.060545244873326104
275653,0.10185244492298869
275661,0.06778422802921946
275683,0.0350635941249961
275688,0.029068742431894876
275691,0.07556717356849782
275713,0.14128758533642455
275731,0.013449673062981296
275735,0.27008043530660614
275739,0.009233479684290316
275761,0.14385021924541797
275762,0.03987793902146515
275767,0.039905368595317806
275768,0.07713935938179906
275769,0.19345088610007383
275774,0.03300270773881016
275776,0.016653335598208124
275783,0.01415225734561263
275800,0.05408654936770285
275805,0.1959500251070642
275836,0.009336972629556385
275842,0.03279842812240698
275855,0.354132269538085
275860,0.01370007304648328
275870,0.11459889537753198
275884,0.14650901054915846
275897,0.03005009854861327
275899,0.010246295998300329
275900,0.04724665839568084
275906,0.07517477966476761
275912,0.08631618450455644
275922,0.17498454273667396
275929,0.2105446367224877
275931,0.09130942930481314
275932,0.020751461191340255
275936,0.23085910241645788
275937,0.024168824258868158
275947,0.15095147414334342
275949,0.2139750266413856
275954,0.1834138773403045
275958,0.014902801035498615
275966,0.2376733617455065
275967,0.026108318544817606
275970,0.19886805818715897
275989,0.2336217272642893
275993,0.06818316782700973
275995,0.018818298385472165
275998,0.04727305105318286
276007,0.04480173884954293
276011,0.03808720540276789
276029,0.11443884556563594
276047,0.012230455736005365
276048,0.05522356814335054
276050,0.085510655283633
276054,0.04907804590909841
276056,0.03651551681735251
276057,0.08382025910172024
276060,0.0196047269137056
276084,0.011358575131454992
276089,0.012539306016684256
276118,0.020859609045921542
276121,0.15075133032352445
276122,0.07615637821515632
276130,0.019088138463097315
276134,0.12673047677420166
276135,0.014931036773125995
276142,0.12841422537903702
276164,0.021188222200915638
276195,0.10693699755078034
276210,0.15230906209240536
276235,0.04166709587733987
276238,0.033934789515909884
276242,0.01623760520344533
276244,0.07609191120654434
276247,0.019088786231952256
276263,0.14204690112305446
276306,0.15753668970072282
276309,0.023866530702673562
276319,0.056909679798474916
276334,0.07752540552363522
276338,0.005678181880670873
276343,0.012098599265524647
276344,0.11922831967558181
276345,0.011568614076282907
276348,0.020883796813882777
276359,0.022290871884432285
276363,0.08433785270976976
276365,0.06126595508206344
276366,0.06622498465525821
276373,0.02914956084455262
276378,0.07211081470574998
276386,0.03812550423812888
276405,0.02150301813795022
276419,0.009937821944587439
276422,0.01981669178394524
276430,0.037055565128493444
276437,0.06469053758039273
276442,0.10082484193331809
276444,0.025283155823145866
276446,0.022652817680984247
276455,0.08166040887163217
276470,0.03244406887183188
276472,0.025832261846004442
276475,0.2708703546962497
276479,0.024402146874925975
276484,0.018182081841875992
276487,0.10648374848945247
276488,0.40458278472581
276495,0.08207624974615726
276497,0.21350136188931274
276508,0.6046986421185773
276509,0.0978595972406667
276516,0.01932661025535793
276521,0.010997019595296675
276525,0.06417178255862724
276550,0.03222842085599359
276560,0.02264401106421242
276569,0.01793684184005128
276584,0.022450118753494185
276603,0.014149424930895972
276615,0.009619141327997011
276617,0.034925294740505576
276622,0.02447155599215372
276625,0.041011167954183775
276629,0.04487576734410723
276642,0.01446626459954831
276664,0.009518889707962028
276674,0.014273236324162891
276675,0.3119624373076613
276678,0.11021682604512915
276692,0.07622870342520097
276693,0.018768614734044745
276697,0.015815793361885856
276703,0.08273673175306268
276705,0.0679813424202506
276717,0.11149160687334843
276728,0.020387845464373965
276744,0.06703132207982881
276762,0.08334196141878589
276764,0.019907384497828695
276781,0.04185370453472507
276793,0.07899915361475306
276798,0.04525897966565116
276800,0.04025890685352792
276805,0.016860092346711618
276824,0.038294479703953443
276826,0.06457466264874415
276848,0.15175956227864235
276854,0.09590814834203346
276862,0.2858159111680103
276865,0.10028100675710086
276869,0.057876483016061464
276880,0.007810541727208234
276882,0.04823620214488567
276886,0.04365893182873594
276889,0.07414899131617644
276892,0.06345166918479585
276903,0.0056301276732903405
276906,0.046031114859730785
276936,0.013955237184872966
276945,0.014316757735779003
276956,0.016594992380992036
276958,0.015833471159219577
276963,0.01071933858182476
276966,0.018872122403016882
276987,0.01367773979421709
276993,0.04612135097836022
276994,0.011178399567552545
277004,0.18288160544007825
277015,0.015019536714714347
277021,0.16740071364796663
277024,0.007554745172408632
277032,0.04055538921334126
277054,0.13614033851591179
277055,0.0639916954005446
277061,0.024771951842346145
277065,0.25626920694999245
277070,0.04338017599716511
277079,0.1383127170404915
277088,0.020382127097352504
277108,0.03947844432382171
277114,0.04863934331672633
277121,0.058232954420542396
277137,0.07756448778696787
277148,0.08400679677956696
277158,0.250581800581977
277162,0.08392470764279604
277165,0.25740986941697497
277167,0.019140602250384216
277170,0.01406790193751296
277172,0.022465631363925615
277177,0.028870501419683333
277179,0.216186189840872
277182,0.043258565177306293
277185,0.02341975344548691
277191,0.0481403940499661
277200,0.1973664844483513
277211,0.01454489285432764
277217,0.022388189264905538
277221,0.028140167377481012
277226,0.02941763771962099
277227,0.06937579420677155
277228,0.15906821603854665
277229,0.03259052723255142
277244,0.2891905018551492
277271,0.020421252804517384
277274,0.12408093993295975
277282,0.02692431071216568
277286,0.0232175193429367
277288,0.042313702607769836
277290,0.011735291874354322
277291,0.011413785476432233
277296,0.012069889710881486
277297,0.015381436067468612
277320,0.04120772216180713
277327,0.20595298827551384
277335,0.1608372623473583
277336,0.057004394626660154
277338,0.06288838766251849
277342,0.19942261136833458
277344,0.028997203346845843
277345,0.024577900194919258
277349,0.03116492639893693
277356,0.08685970927153863
277370,0.053045832454973844
277371,0.16681027611796487
277379,0.11812806010028976
277386,0.28462686475403914
277390,0.15961942409070154
277400,0.03196684616458022
277401,0.18450078882233278
277412,0.0234477495695908
277413,0.10725358815265343
277415,0.021811506659592528
277417,0.1960611468352198
277419,0.0545728994715705
277422,0.27006235926374794
277423,0.025574857833968383
277425,0.01585853516891102
277432,0.01971838593768338
277438,0.021698909365509066
277445,0.046240923641796154
277447,0.10382049866510651
277456,0.02040137386005763
277457,0.027931900935151355
277474,0.05486047591797284
277488,0.032973930093003
277494,0.09922978378261232
277501,0.060259743959284726
277503,0.06901951629026508
277510,0.037188955490148105
277516,0.1257600865630034
277521,0.2496627854702389
277522,0.01759185145233473
277530,0.044116013311117586
277531,0.26757178726146646
277536,0.06986842413670373
277548,0.028016661193440658
277550,0.03710976487109944
277554,0.03144133431573253
277555,0.06969376584905204
277562,0.0729617899956279
277565,0.10913049806622475
277566,0.014098939966063845
277572,0.09160640866278023
277592,0.19459885316154749
277593,0.01759810773678737
277610,0.10276485707362383
277621,0.038259795663259155
277654,0.18383536228454841
277668,0.011689422311518203
277673,0.007024315452906023
277675,0.020097724562487186
277694,0.013138658426102618
277697,0.2012414534596636
277699,0.020815434313979544
277700,0.015768047831686234
277701,0.023386162410064068
277708,0.2981722027764826
277710,0.017923047503462786
277717,0.10133370122430599
277725,0.04693748999263749
277731,0.052814504362220294
277746,0.15631893192273685
277753,0.028318109512813112
277757,0.20643977120597928
277764,0.0336852187311264
277772,0.040891876649763986
277775,0.11525422219144493
277777,0.027759504940799866
277787,0.031367764343065346
277797,0.02807211931483907
277798,0.07701985568124854
277802,0.12698845032340464
277812,0.03158335679683711
277816,0.11968364964162316
277820,0.009613224400018999
277821,0.013306670166411419
277822,0.11388191930459887
277838,0.06526811199177456
277845,0.013902948470041011
277846,0.02266458212927679
277854,0.2108864831719196
277856,0.09984138670456039
277866,0.19011287245108321
277874,0.05526657748911226
277893,0.19358450057535345
277900,0.021169654619245755
277964,0.018787900265224783
277970,0.019231036742820857
277976,0.04190294116567236
277983,0.0535015306371117
277994,0.015967297554060393
278011,0.05168437338521954
278025,0.23690327170546185
278045,0.15728321311156038
278048,0.12326046933603804
278066,0.021425085791361757
278088,0.03979982563624604
278098,0.025465692509701363
278101,0.12757863789908297
278113,0.02085077858458849
278114,0.03540655436628525
278128,0.05225476892770129
278152,0.05750982387086299
278157,0.05318508000428984
278168,0.08434466893248814
278169,0.01775361733691669
278174,0.026210521810514698
278176,0.0089773318494942
278181,0.23184038012904373
278185,0.1397701486198074
278225,0.03968286317518076
278236,0.23764006162536133
278242,0.01611276045466263
278244,0.017046885042113585
278251,0.04671650567391425
278252,0.04081984435342986
278272,0.15770689324510637
278279,0.009719286794189338
278287,0.23617452866327204
278288,0.04239280135614736
278309,0.05755366775236143
278310,0.05159884142551734
278316,0.027597526117703584
278318,0.47482982694387604
278320,0.05876989563813821
278344,0.18859374177956895
278356,0.12267823222408133
278359,0.011830947130178173
278361,0.03373784022320803
278368,0.027576615880911842
278372,0.027108631015690235
278384,0.17058289968745494
278388,0.013923702604031044
278409,0.18369243569475147
278414,0.1313844194356411
278415,0.21596995152338294
278416,0.02839680376913467
278422,0.02923499189860955
278423,0.22811072009611452
278432,0.09703610041059393
278436,0.06876631798066397
278455,0.03094899820991235
278461,0.2007268537224362
278469,0.11864656318040019
278482,0.11587078408806653
278487,0.0730754428232153
278493,0.07656415594859939
278501,0.06532927779088163
278508,0.20114754837991805
278511,0.01885498786443562
278519,0.050131783749624854
278526,0.03210751965921788
278530,0.11489111796189636
278533,0.014058520592273105
278539,0.2226514743276833
278545,0.015008297536538914
278556,0.02315812909519989
278559,0.04412886236296394
278587,0.04429889392584349
278601,0.040046770715259236
278603,0.11066437493553043
278604,0.1295477196044078
278605,0.047260123488413366
278606,0.012851564348674422
278613,0.04499309353638606
278616,0.09944645086169301
278618,0.04535619518388749
278632,0.05394396143000547
278633,0.0824086021616029
278637,0.013026219690437811
278645,0.14531511077623238
278649,0.19484505720210007
278653,0.14251965042309434
278662,0.014700774659639246
278673,0.09011503642073466
278700,0.07642453052023043
278703,0.08817546183627004
278704,0.052708979284664614
278723,0.07782620571630035
278725,0.04308637874164114
278730,0.06212131819798899
278750,0.03877118096327286
278765,0.06653133824421673
278770,0.02484211428948556
278779,0.029902961158433175
278787,0.036766107108771
278791,0.023526654215038502
278804,0.02112178603317328
278807,0.06513210990769203
278810,0.05650092820489936
278812,0.033519489916493644
278815,0.24888343865873486
278821,0.10346122989529791
278825,0.011289036165577778
278832,0.031392988522610465
278836,0.03525016074345851
278838,0.14211284951754521
278840,0.08928443101595793
278844,0.07880549464877845
278862,0.014837198495118522
278863,0.03104311744985121
278871,0.04024219083108621
278875,0.010275694229330406
278892,0.5083383533799974
278899,0.06989012262863603
278903,0.08210183772000117
278909,0.026367496464463024
278913,0.29908031648797156
278931,0.016109934777487116
278932,0.057782113580144616
278933,0.0911283708834493
278937,0.014482735581092124
278952,0.03539684140676928
278954,0.011583318068829725
278960,0.12157283836484487
278967,0.07010047951784566
278968,0.020449301272199814
278972,0.17010143953397877
278976,0.10118139035508177
278982,0.045449805016601265
278983,0.12429329430568864
279001,0.10555243086138133
279015,0.055303771368557804
279018,0.12286812228788882
279035,0.11746959936186717
279040,0.106049108887229
279043,0.08483073265401175
279046,0.021509215675277946
279061,0.03168065777204699
279063,0.021904388261524858
279065,0.01137347108844432
279068,0.02639491848807828
279070,0.05221264002452734
279074,0.1532101449400717
279076,0.06737593409806655
279086,0.010252998824091938
279095,0.023254139994381466
279107,0.180213159181509
279108,0.13649572092759682
279109,0.00535516747322178
279110,0.07119704367967875
279111,0.04807127152604066
279129,0.017512233393839068
279134,0.05064271401129532
279137,0.045097504398603765
279142,0.12922290140160084
279146,0.008184425682955233
279153,0.005695838250736843
279157,0.041895277538173
279165,0.027231070380018083
279166,0.011272359383262438
279172,0.060253817591199035
279173,0.09723118247908494
279174,0.10368492003772123
279179,0.11797377042849543
279182,0.012232305022510236
279186,0.044120849399682846
279187,0.019108605172294665
279189,0.016730815193396018
279201,0.0356056680379816
279202,0.03786097966067652
279213,0.019860615572697884
279214,0.014011640804328415
279217,0.015004339431370094
279230,0.07844902494532709
279232,0.0334815244422938
279233,0.02180709691353297
279235,0.030251254770688126
279250,0.03527614716481791
279252,0.02720919471873295
279257,0.02935736093390868
279265,0.03861721855917972
279266,0.02388799686569351
279279,0.028969380206018587
279281,0.015847304702574443
279282,0.01925953443665823
279285,0.09359160195950667
279286,0.08018592547286331
279297,0.022367512253626
279300,0.034942992628681474
279318,0.023105250417652816
279324,0.030293281869558368
279334,0.024653720372796957
279335,0.0368332790935891
279336,0.05408872661919544
279341,0.04965611564696911
279342,0.2699084994771852
279353,0.0437990422253528
279357,0.0929491011175517
279371,0.17248235579137794
279376,0.043109427744076556
279391,0.035195206434514695
279392,0.01962828657445335
279402,0.0832250202767916
279406,0.23005562464047694
279408,0.04716090781255092
279434,0.030324405092920295
279439,0.011967410006086667
279448,0.014084188919347165
279450,0.07260801519293818
279456,0.01996565331085241
279461,0.045151859770299986
279466,0.009417174797406872
279470,0.07693579300296352
279471,0.005793168693649304
279493,0.028450197238197777
279500,0.030018799022761607
279506,0.0162797918606456
279512,0.05844760064212044
279519,0.04059372643570212
279533,0.01800082813672405
279549,0.022010104755515708
279551,0.4472206358979701
279556,0.013090104603030981
279557,0.07080319190603841
279558,0.11086308192014026
279566,0.05827572613437197
279592,0.051062911297939745
279595,0.18009703251198844
279604,0.07368548402088276
279608,0.014364857969632824
279614,0.03436503303998761
279618,0.07420892822037185
279622,0.08510321352744193
279648,0.09311537911467868
279652,0.020100709912101583
279653,0.07098223371658785
279679,0.011885454893738979
279690,0.05965336813851453
279691,0.10396937949536972
279694,0.2540041779820893
279698,0.12278297287008821
279702,0.020713058884762565
279712,0.023901531223831318
279713,0.19165787629153405
279715,0.02144364467549105
279725,0.01867907620018438
279727,0.07777106487426623
279733,0.04559007140246853
279742,0.07106927893485851
279748,0.03258117213343725
279754,0.022240451787441745
279756,0.22942668781982076
279776,0.05137636402400973
279778,0.05210938137797025
279779,0.01156072993467023
279782,0.0873017914909563
279793,0.020870856768782645
279794,0.03115795000241138
279804,0.2765982633716874
279810,0.010221398471293558
279817,0.3456193758098519
279828,0.07417969133448776
279830,0.054445113687208224
279831,0.054853816958316794
279834,0.15411916956961075
279835,0.027703701181018274
279840,0.019806077212704328
279847,0.03526746810775778
279852,0.05933600075125877
279854,0.07580399194211848
279856,0.02669970880494741
279859,0.06165018149297389
279862,0.026885696583383696
279876,0.07648980497599855
279878,0.045111597339754485
279889,0.006018882290635842
279894,0.0451905867511124
279897,0.024167609911838014
279903,0.051827231906125246
279904,0.030425259799388676
279906,0.046519484604893184
279909,0.17458833357170117
279922,0.3145474881453725
279925,0.03209971259561323
279939,0.15507983054517302
279940,0.053588161870869545
279942,0.041446168710755404
279948,0.013182529219703063
279952,0.008296236481470043
279960,0.017133548777908278
279968,0.034940684332000364
279969,0.040036545314092106
279977,0.3872994996686837
279980,0.058784260381346695
279994,0.03845027767853473
279997,0.14951142084122068
279998,0.14932282281691592
280007,0.17139727738244243
280009,0.12191060142035073
280010,0.3890450597206325
280020,0.04091744016037631
280021,0.033971764369094076
280022,0.11007115272200348
280052,0.025343482721373635
280058,0.02360072139312282
280074,0.04425096748775576
280076,0.02536647088020298
280085,0.33891595220621534
280091,0.029962306746997562
280095,0.014180005039295729
280107,0.12800239065623237
280116,0.08828289079145604
280140,0.04724587013727799
280144,0.16381429624868393
280156,0.036013528497694285
280177,0.005965698011289907
280191,0.017216198469073414
280205,0.03057341268571115
280226,0.14515750879786546
280230,0.14224220019749464
280234,0.01329747904766327
280264,0.07256867194116497
280274,0.01743054312629552
280298,0.01953682417939066
280299,0.06306389887974923
280300,0.08957943356802127
280301,0.07359209448872499
280308,0.009726188104959215
280317,0.03011530986436116
280319,0.042946527355904464
280322,0.023886631882411177
280342,0.015816510549676466
280348,0.15307277081944654
280350,0.04442973887154804
280353,0.10022184372545741
280366,0.028817749743592778
280372,0.04740053314596378
280374,0.010114878059408649
280376,0.3686813927786933
280381,0.016109391905643575
280384,0.023080133642331985
280388,0.03651522927650725
280397,0.14182363725389446
280401,0.00874700271621374
280409,0.14593960362315314
280413,0.00994246805234588
280422,0.21752444980728763
280424,0.03651063811490553
280426,0.060426716525076876
280429,0.08888632343214808
280430,0.1079604004412788
280435,0.05556742575732344
280444,0.030442735640247662
280450,0.072938694884884
280455,0.21672978487990335
280459,0.03242529199703321
280462,0.026374718772238515
280466,0.2649043029060793
280470,0.022591266634013202
