SK_ID_CURR,TARGET
247409,0.08160956
247446,0.14195737
247453,0.05091913
247455,0.16068092
247463,0.0357648
247484,0.033878542
247485,0.10316702
247492,0.121638454
247497,0.1000224
247510,0.047612365
247521,0.06253603
247527,0.17341605
247534,0.18828554
247537,0.110200934
247558,0.052594796
247559,0.08605465
247560,0.20913255
247567,0.17901884
247572,0.21343929
247582,0.055955585
247583,0.23219268
247594,0.090897076
247595,0.060054414
247597,0.09291662
247598,0.07693936
247607,0.10151151
247619,0.113192484
247632,0.1895077
247638,0.15348814
247639,0.24644253
247646,0.22397274
247655,0.0978544
247660,0.044567384
247672,0.081803665
247677,0.06138662
247682,0.04754593
247685,0.09212868
247690,0.07448859
247701,0.028538778
247708,0.2496307
247715,0.056970544
247734,0.086583674
247758,0.09247415
247761,0.05708057
247763,0.05784251
247766,0.067205764
247774,0.06779246
247775,0.08103656
247779,0.046712685
247781,0.14347509
247783,0.07202553
247785,0.12969352
247787,0.0646779
247793,0.02203403
247798,0.040389232
247802,0.09697452
247805,0.08237016
247814,0.05261729
247816,0.14595814
247834,0.06576377
247836,0.034129713
247844,0.18436818
247849,0.14041817
247852,0.024488367
247859,0.053224992
247861,0.17287384
247867,0.083128706
247868,0.078080416
247883,0.15680172
247890,0.058102388
247892,0.26806644
247896,0.03372625
247897,0.044934116
247902,0.08943282
247904,0.07286048
247909,0.074943
247910,0.051775906
247911,0.19440547
247929,0.054493878
247930,0.036502577
247935,0.055034727
247942,0.26691106
247950,0.13487716
247951,0.12073087
247972,0.09601082
247989,0.10529842
247993,0.10058012
247995,0.16843762
248012,0.08000942
248018,0.059279032
248019,0.14241517
248036,0.048186556
248037,0.09749211
248039,0.05787021
248040,0.17723356
248043,0.19067095
248054,0.041588917
248056,0.05769361
248068,0.22493093
248075,0.17123207
248085,0.061495457
248087,0.07603803
248089,0.07558481
248095,0.040812604
248105,0.07962565
248109,0.08384091
248115,0.06458098
248131,0.1482291
248135,0.09439276
248148,0.16110387
248154,0.15177423
248156,0.08234234
248165,0.12128017
248169,0.06971208
248173,0.034577683
248179,0.09550112
248187,0.08947696
248204,0.074893855
248207,0.09569809
248210,0.10001202
248212,0.08284827
248214,0.05770223
248229,0.13135944
248236,0.064009
248239,0.13355137
248240,0.14899118
248246,0.03324733
248249,0.09198197
248261,0.07581624
248267,0.07031702
248268,0.05291781
248272,0.03974985
248276,0.16244306
248293,0.08488095
248303,0.09665521
248307,0.05257308
248308,0.2574853
248327,0.059849765
248330,0.06431318
248345,0.16586371
248355,0.043734364
248364,0.056908697
248368,0.15448684
248373,0.19012502
248375,0.21227524
248378,0.074649625
248390,0.04755795
248394,0.08442498
248405,0.050561737
248409,0.06436814
248411,0.103846766
248415,0.063726984
248416,0.08058526
248419,0.113133885
248421,0.10252006
248422,0.035794113
248424,0.04760349
248427,0.13561267
248429,0.32123542
248435,0.040159024
248452,0.11593136
248461,0.14781281
248467,0.06719549
248472,0.08585284
248473,0.07351863
248476,0.12659629
248488,0.16252713
248489,0.13558473
248505,0.062341884
248509,0.1298551
248510,0.20160238
248512,0.06867729
248524,0.3356406
248526,0.13916838
248528,0.07059981
248533,0.040089257
248546,0.029383225
248568,0.062020008
248570,0.10106984
248579,0.13662924
248583,0.051391795
248585,0.04609405
248586,0.15458556
248596,0.026356094
248597,0.20862907
248601,0.056702577
248605,0.070433035
248613,0.069657005
248618,0.07449615
248622,0.105304636
248626,0.029881088
248627,0.08320303
248628,0.08801664
248635,0.047224797
248636,0.08955274
248644,0.083941765
248667,0.20672151
248675,0.11522942
248677,0.06794888
248693,0.12925243
248694,0.16176729
248699,0.04055016
248706,0.13689011
248726,0.0963753
248728,0.07445387
248731,0.06589932
248736,0.28831634
248738,0.20795634
248739,0.08704054
248744,0.14848287
248745,0.12031708
248756,0.057683427
248760,0.12337454
248767,0.23303813
248770,0.098847486
248772,0.1924526
248773,0.060361747
248785,0.04199637
248789,0.0685143
248791,0.05700956
248797,0.084744655
248826,0.058452766
248853,0.06939502
248854,0.06825214
248856,0.16186899
248861,0.13804461
248869,0.31894717
248871,0.086267605
248877,0.032333806
248883,0.20792495
248891,0.034271836
248892,0.37003964
248905,0.09487407
248910,0.08001922
248914,0.03268468
248921,0.06472009
248931,0.16089128
248934,0.05857968
248951,0.08831148
248954,0.0903431
248961,0.03838959
248966,0.048781697
248968,0.1102416
248977,0.048032224
248978,0.06717986
248986,0.16839355
249000,0.038889877
249005,0.08386782
249025,0.027646547
249040,0.17420404
249045,0.078622416
249056,0.10681807
249057,0.03468704
249075,0.11575572
249084,0.07676894
249089,0.051228613
249095,0.21073465
249101,0.15950252
249113,0.08779294
249116,0.063591495
249118,0.0912269
249137,0.07938061
249140,0.0877887
249149,0.107667714
249151,0.08572854
249154,0.10246556
249155,0.11268957
249171,0.036931988
249173,0.3104544
249190,0.06647478
249191,0.036117774
249197,0.09068082
249205,0.3454509
249212,0.23629282
249228,0.07287224
249235,0.11652333
249266,0.07245095
249269,0.05052165
249277,0.11446682
249298,0.05518157
249305,0.18263984
249310,0.108847484
249313,0.15845981
249320,0.19181055
249321,0.026419498
249332,0.04571236
249333,0.08762268
249339,0.19310461
249343,0.17794295
249345,0.09579585
249347,0.09708272
249348,0.082780175
249358,0.018915085
249370,0.34698942
249382,0.1317065
249397,0.054849654
249398,0.09909018
249400,0.13789135
249403,0.39589205
249412,0.14490062
249421,0.24321404
249422,0.101741016
249426,0.08566884
249445,0.106226206
249460,0.08077053
249465,0.04066371
249467,0.034348927
249481,0.15255968
249495,0.08074943
249496,0.07529954
249505,0.05525009
249507,0.042362276
249523,0.08973614
249528,0.117495455
249532,0.1441809
249534,0.13124453
249540,0.0744028
249542,0.1333808
249557,0.09929269
249559,0.27875534
249578,0.036549725
249581,0.025463084
249588,0.103523135
249595,0.06872276
249603,0.13393837
249615,0.09271112
249630,0.12751251
249636,0.11721229
249640,0.07883229
249648,0.0658415
249657,0.048171334
249661,0.04451116
249664,0.04486992
249668,0.11784675
249677,0.076512255
249681,0.11041138
249687,0.15826614
249688,0.23540094
249695,0.5192596
249703,0.031730656
249705,0.14477858
249718,0.27005523
249719,0.078789726
249720,0.13571285
249726,0.027217727
249728,0.14048874
249742,0.11133971
249764,0.15864788
249768,0.17211248
249770,0.07383949
249774,0.04023242
249779,0.18801793
249783,0.0983405
249801,0.40653944
249808,0.054654893
249818,0.024129253
249820,0.32927483
249832,0.2630256
249839,0.042124394
249843,0.17819323
249845,0.08328315
249847,0.07759102
249878,0.26050904
249883,0.08056275
249895,0.14496739
249898,0.09196909
249906,0.114872366
249909,0.053606935
249913,0.06584114
249920,0.1409765
249921,0.03137106
249928,0.16169474
249941,0.0743309
249951,0.021497536
249955,0.107279524
250020,0.05576867
250022,0.081431575
250026,0.11461305
250038,0.18297449
250045,0.18733722
250048,0.099248774
250049,0.07939999
250051,0.06274497
250056,0.11820042
250073,0.12333082
250085,0.02552925
250088,0.19419496
250091,0.1767305
250092,0.13423921
250093,0.04819934
250095,0.09160531
250098,0.14191142
250105,0.12268837
250114,0.21253791
250127,0.2320908
250134,0.14600562
250137,0.060789283
250153,0.11886442
250156,0.103734106
250176,0.061079383
250188,0.07424741
250189,0.07052094
250211,0.22322938
250212,0.20053223
250217,0.02772955
250226,0.1007691
250236,0.48920834
250237,0.07625105
250246,0.06359578
250270,0.16580231
250276,0.11234109
250299,0.14578512
250311,0.03347009
250312,0.15284613
250319,0.10409822
250324,0.06600855
250331,0.118752405
250340,0.07700025
250347,0.026264902
250354,0.11817918
250358,0.14169586
250359,0.02824197
250361,0.31234992
250363,0.08391661
250371,0.14151268
250377,0.0866081
250381,0.05209088
250391,0.050349128
250415,0.09688582
250416,0.13650124
250430,0.3016752
250431,0.08224968
250438,0.0805756
250444,0.19340236
250453,0.13850427
250458,0.070310935
250462,0.2410109
250469,0.11514391
250473,0.0596862
250481,0.12254603
250498,0.24393232
250502,0.17716272
250508,0.08768638
250514,0.040278327
250521,0.069636375
250522,0.20579185
250530,0.027186925
250531,0.03279024
250533,0.05119361
250539,0.10807776
250541,0.06463217
250545,0.13626188
250557,0.279839
250576,0.16149236
250579,0.030863037
250585,0.40988696
250586,0.04412834
250591,0.26560938
250592,0.07700007
250596,0.11416467
250616,0.061247803
250617,0.07237333
250632,0.15132329
250636,0.11461308
250640,0.054143135
250657,0.13712737
250658,0.25486913
250661,0.089605235
250684,0.11659148
250685,0.07331266
250691,0.16419183
250692,0.118652925
250712,0.02115123
250713,0.03605932
250719,0.11458134
250737,0.14549059
250749,0.03986673
250772,0.11182208
250773,0.2879616
250774,0.0702936
250781,0.12694004
250783,0.028927125
250810,0.15910259
250814,0.06599867
250819,0.08532353
250831,0.032771666
250855,0.047240764
250867,0.13668777
250878,0.05474037
250887,0.02717674
250889,0.054155897
250890,0.07092398
250900,0.18750344
250904,0.1562682
250909,0.07558296
250913,0.095302686
250914,0.028376548
250915,0.12242691
250918,0.13936982
250922,0.20188306
250925,0.118351534
250939,0.094585724
250949,0.030640872
250956,0.07413023
250961,0.0790881
250963,0.1022163
250965,0.11070134
250968,0.04522952
250970,0.10134089
250981,0.09277277
250990,0.031631514
251001,0.12450859
251002,0.030514436
251011,0.211967
251013,0.060103416
251021,0.03665931
251022,0.074604616
251029,0.07418024
251046,0.027686361
251047,0.06878563
251058,0.03037359
251063,0.042751245
251064,0.07545902
251073,0.25735158
251083,0.046862878
251085,0.12334917
251091,0.14195716
251096,0.18966174
251105,0.2240481
251115,0.11312891
251123,0.060297824
251133,0.1276371
251152,0.08017294
251165,0.06954529
251180,0.08855647
251196,0.08724991
251197,0.12130853
251214,0.045489717
251215,0.34428424
251217,0.07812208
251219,0.09333612
251233,0.050212305
251234,0.21278605
251245,0.07023264
251248,0.28292808
251255,0.023117233
251267,0.042106476
251272,0.05965902
251276,0.13133988
251288,0.11362455
251297,0.03967916
251298,0.10358544
251300,0.08212111
251301,0.036180682
251302,0.085977204
251303,0.21426433
251311,0.09021825
251314,0.08454072
251322,0.023198886
251324,0.15297544
251333,0.10930429
251336,0.18652728
251341,0.07279732
251346,0.097543284
251370,0.074145526
251378,0.059259903
251396,0.08080589
251401,0.11525415
251413,0.067648
251422,0.047919113
251423,0.07820474
251434,0.17874725
251436,0.06630873
251443,0.1553686
251445,0.09493149
251455,0.085775144
251465,0.13072345
251470,0.051425464
251475,0.3054627
251488,0.1119572
251498,0.05978936
251504,0.16733766
251506,0.12017925
251530,0.17241289
251534,0.16736197
251538,0.21482709
251543,0.06577236
251557,0.0813708
251558,0.09197978
251567,0.066455856
251575,0.100157775
251579,0.0453846
251598,0.13511834
251599,0.07769522
251606,0.025695473
251608,0.07127308
251620,0.18180802
251624,0.09063367
251629,0.06084505
251631,0.08723544
251654,0.14711858
251671,0.0776167
251677,0.038742233
251682,0.053648207
251684,0.16552615
251689,0.12656723
251700,0.1395686
251716,0.090073176
251719,0.118018135
251727,0.1425241
251731,0.17518163
251732,0.090127125
251737,0.081062734
251744,0.083721615
251750,0.14130059
251754,0.1834885
251759,0.058345813
251761,0.1537342
251762,0.21176364
251765,0.07274028
251768,0.1121319
251770,0.04209022
251777,0.05187189
251786,0.04271346
251795,0.11386608
251805,0.07902081
251833,0.08608252
251839,0.038795695
251848,0.3995224
251851,0.06119215
251893,0.027549867
251909,0.033839
251918,0.095613025
251920,0.064303644
251922,0.2845896
251923,0.21594958
251926,0.12522489
251933,0.054187924
251938,0.064485334
251948,0.09123144
251955,0.10979492
251956,0.12427086
251957,0.08541352
251964,0.08840566
251965,0.10284238
251966,0.06310361
251972,0.072712384
251980,0.074534126
252003,0.03214391
252016,0.09973317
252028,0.08438773
252032,0.05922021
252046,0.06962138
252054,0.027480941
252060,0.13155727
252073,0.040911652
252088,0.046991527
252092,0.043938395
252096,0.16479407
252113,0.052102078
252115,0.031533994
252121,0.062462963
252133,0.067491226
252135,0.04389758
252145,0.10528618
252151,0.020574138
252167,0.060718853
252169,0.10385742
252175,0.21555533
252189,0.14086765
252190,0.19192462
252191,0.14896494
252198,0.23124392
252212,0.16631766
252223,0.043072212
252224,0.13846199
252228,0.18969595
252253,0.04100723
252257,0.20226501
252261,0.094825454
252265,0.17171358
252272,0.1684268
252273,0.2109654
252286,0.30043513
252312,0.022741117
252322,0.16663964
252326,0.14287016
252332,0.05921154
252345,0.083224185
252348,0.08758302
252354,0.121341504
252358,0.19553539
252364,0.22964227
252366,0.15638953
252369,0.104840636
252374,0.14878877
252382,0.0422695
252417,0.22785288
252425,0.23681012
252426,0.1037938
252429,0.049282614
252434,0.22711626
252447,0.09877504
252450,0.06857667
252452,0.17761867
252460,0.05476426
252463,0.1163593
252465,0.1273377
252492,0.15078673
252493,0.21386704
252518,0.07109149
252522,0.30991983
252524,0.10345857
252531,0.07361345
252533,0.13825496
252540,0.14660653
252543,0.049988784
252544,0.07849374
252555,0.05055722
252558,0.08771
252562,0.037023775
252565,0.21786918
252568,0.026443731
252569,0.052422635
252573,0.04429761
252582,0.06025908
252596,0.04781464
252599,0.075623736
252603,0.06027783
252606,0.040364064
252630,0.052345987
252636,0.057072747
252651,0.11320314
252653,0.016337415
252679,0.25729063
252682,0.1499675
252687,0.24961863
252713,0.04368028
252715,0.033648513
252721,0.23251945
252726,0.061523505
252746,0.040939935
252754,0.026919292
252760,0.056607705
252762,0.33848953
252763,0.0640392
252764,0.19787958
252768,0.048646826
252773,0.03591143
252774,0.12814733
252782,0.09205093
252784,0.0759441
252797,0.07731769
252798,0.035813868
252809,0.14386922
252819,0.053706873
252840,0.099688694
252862,0.041612085
252863,0.11058246
252865,0.07783487
252870,0.112594485
252880,0.043991517
252881,0.04897206
252888,0.08640469
252889,0.09102587
252894,0.07951528
252899,0.075422026
252911,0.06783484
252918,0.01811186
252926,0.022549922
252929,0.060292095
252932,0.1446687
252939,0.099571556
252940,0.038656447
252970,0.02838949
252971,0.06171684
252980,0.116258994
252981,0.13758421
252986,0.06937444
252990,0.072688065
253004,0.087105505
253011,0.119067766
253015,0.038529433
253022,0.07129068
253032,0.055724077
253044,0.41268787
253056,0.0497725
253065,0.06794075
253066,0.094327934
253067,0.048486553
253079,0.043902177
253088,0.06654389
253098,0.060813505
253099,0.26322117
253112,0.118290454
253113,0.13038427
253133,0.09200025
253149,0.03696292
253151,0.08971669
253153,0.032403793
253160,0.11644251
253164,0.049882717
253169,0.23103525
253177,0.042319227
253183,0.11328449
253198,0.1421372
253206,0.07518832
253214,0.19105321
253218,0.0492962
253224,0.05665185
253227,0.035695493
253231,0.10289258
253247,0.09743788
253251,0.081254594
253262,0.123305
253264,0.06307361
253265,0.2084938
253273,0.13710116
253275,0.060711484
253278,0.04367665
253284,0.23268844
253298,0.085564464
253313,0.07191101
253317,0.04707916
253322,0.0765866
253326,0.103597574
253332,0.38104057
253338,0.058358822
253339,0.025727252
253346,0.036059327
253348,0.24860153
253350,0.04882784
253357,0.15415934
253363,0.18796626
253365,0.031480465
253369,0.07972847
253373,0.174548
253378,0.057342563
253383,0.27914295
253392,0.11275925
253395,0.074306235
253398,0.085567504
253410,0.100493334
253419,0.02705059
253420,0.20749925
253421,0.30104464
253441,0.2482342
253442,0.05425529
253446,0.11889319
253447,0.192693
253465,0.16344441
253488,0.116204895
253492,0.04836535
253499,0.42195636
253500,0.24803007
253501,0.06726452
253509,0.06706691
253521,0.03550459
253534,0.07897769
253544,0.06710752
253555,0.17509486
253557,0.059431102
253559,0.035183106
253583,0.17607693
253587,0.03973495
253589,0.06723926
253591,0.050681695
253596,0.0786664
253600,0.042713717
253605,0.04893292
253620,0.07750247
253628,0.05897759
253631,0.19627279
253634,0.049608465
253639,0.04708135
253641,0.106791705
253661,0.078997605
253672,0.1360018
253679,0.071502574
253683,0.10796063
253696,0.027842011
253706,0.15024787
253708,0.099184
253712,0.034758452
253717,0.047732405
253720,0.1390382
253731,0.090413466
253734,0.16030182
253743,0.104840994
253744,0.09482756
253748,0.092831336
253754,0.051845748
253761,0.10390918
253787,0.07412048
253788,0.08513254
253796,0.24336708
253826,0.10619106
253829,0.11332313
253837,0.122268654
253841,0.08817536
253843,0.07530058
253844,0.15615061
253845,0.060874604
253849,0.17138112
253854,0.03956066
253861,0.038428865
253863,0.043066565
253875,0.108311236
253891,0.1155132
253894,0.13002029
253895,0.28981167
253918,0.1430054
253930,0.049403474
253939,0.11022906
253940,0.10538635
253945,0.27395457
253950,0.017708847
253951,0.036144942
253964,0.16370408
253967,0.09426105
253975,0.45484978
253986,0.060904473
253998,0.30136862
254017,0.07016522
254025,0.14233851
254026,0.105859205
254031,0.09931881
254035,0.07217488
254040,0.10831323
254042,0.08382271
254047,0.101292126
254051,0.30641225
254056,0.0661625
254060,0.060985435
254068,0.11239776
254073,0.3313104
254088,0.0748881
254100,0.06941606
254110,0.19407088
254115,0.027305756
254116,0.29150236
254125,0.08484317
254130,0.055692792
254135,0.1077444
254149,0.109034516
254161,0.06717335
254167,0.14300409
254176,0.10212172
254205,0.04817313
254226,0.04047951
254228,0.11387737
254238,0.03239645
254242,0.25864458
254257,0.21721274
254261,0.23192376
254280,0.09181136
254295,0.052088574
254316,0.16209362
254325,0.2268658
254326,0.17082953
254327,0.058918018
254335,0.039868765
254342,0.16921477
254347,0.11750848
254355,0.08213226
254358,0.07108685
254359,0.06412905
254368,0.050432242
254376,0.121089585
254382,0.14618294
254383,0.12133352
254390,0.06863561
254392,0.12784593
254394,0.02431717
254400,0.025496213
254406,0.083372764
254411,0.06489476
254421,0.07122737
254435,0.07722713
254437,0.06792346
254440,0.02465475
254460,0.19295643
254470,0.09103837
254471,0.07320337
254472,0.04834206
254483,0.2951362
254493,0.040211037
254513,0.059168495
254518,0.26072782
254520,0.1407279
254534,0.108834356
254537,0.10101449
254562,0.09197153
254567,0.055373635
254577,0.1289271
254578,0.07900902
254580,0.15924674
254586,0.08531635
254591,0.19104394
254593,0.04074945
254597,0.35156903
254599,0.041757558
254613,0.060647886
254629,0.07279002
254631,0.09976256
254633,0.037342895
254639,0.13038589
254642,0.071629845
254650,0.09975359
254659,0.069014534
254662,0.15936622
254671,0.22835335
254672,0.056313206
254674,0.265878
254676,0.23196295
254679,0.047893573
254701,0.060703762
254722,0.02941422
254728,0.039478797
254742,0.03477108
254748,0.07910793
254750,0.038084157
254751,0.038721878
254753,0.1443107
254773,0.18835208
254783,0.062570944
254805,0.07574036
254806,0.11461446
254810,0.044804376
254817,0.09134768
254820,0.070299655
254829,0.17942664
254835,0.051030558
254837,0.09220112
254843,0.0942174
254850,0.15783451
254858,0.08395232
254861,0.08100695
254884,0.05962241
254885,0.1272337
254890,0.05695588
254910,0.08780704
254916,0.06358773
254917,0.037495177
254920,0.037061926
254926,0.08350894
254928,0.058717214
254930,0.10429317
254937,0.28664452
254940,0.033830862
254953,0.2396405
254956,0.039065044
254969,0.10200325
254982,0.107419774
254988,0.13672258
254998,0.08923552
255013,0.15908295
255017,0.13808225
255018,0.051340956
255029,0.08632376
255033,0.23010686
255035,0.15457639
255061,0.3263815
255067,0.032653064
255068,0.08149246
255070,0.1527989
255084,0.057703346
255096,0.059174005
255106,0.020933986
255114,0.14965506
255117,0.05680921
255135,0.13444552
255142,0.1829202
255143,0.07979185
255146,0.15828434
255155,0.094305016
255156,0.1582906
255158,0.06868731
255167,0.056977216
255172,0.0888158
255199,0.044075765
255204,0.055791296
255206,0.04879596
255210,0.15778105
255226,0.078835234
255230,0.094856665
255253,0.09394248
255259,0.07708645
255260,0.06205025
255278,0.15336809
255288,0.10028312
255312,0.07511792
255317,0.05482357
255319,0.0976518
255320,0.13055953
255322,0.033406135
255332,0.36963752
255337,0.097777076
255344,0.04439429
255347,0.08411503
255348,0.055241406
255351,0.06460242
255366,0.19097106
255371,0.05111232
255372,0.047679912
255373,0.3339503
255377,0.14106902
255378,0.15108508
255405,0.17453718
255408,0.043157384
255425,0.091668606
255434,0.18422695
255441,0.07950857
255442,0.2069061
255451,0.1276701
255486,0.037198685
255490,0.42035797
255493,0.054780547
255501,0.10075383
255503,0.050923582
255515,0.16263881
255522,0.14248057
255526,0.0681852
255538,0.18528473
255541,0.049393367
255546,0.09847677
255549,0.020801788
255557,0.038002018
255564,0.12763102
255568,0.06332829
255572,0.13548212
255581,0.046462838
255585,0.06474659
255586,0.16528316
255596,0.15362442
255598,0.07602075
255600,0.21966562
255619,0.12000126
255620,0.028922498
255623,0.07009958
255631,0.09077344
255632,0.2102323
255633,0.19266973
255646,0.10431402
255647,0.0925058
255649,0.064726844
255659,0.13097191
255666,0.039471507
255669,0.09399761
255674,0.08827002
255675,0.042027693
255678,0.14982243
255682,0.2817668
255690,0.11119847
255691,0.026046408
255694,0.20766015
255706,0.054000944
255717,0.06920989
255720,0.036444873
255723,0.17802455
255724,0.23822445
255729,0.031410076
255731,0.139667
255733,0.027038295
255734,0.17591469
255738,0.0639824
255760,0.056256305
255766,0.054916017
255770,0.065259986
255772,0.02860162
255775,0.111282185
255776,0.06022982
255786,0.08899125
255795,0.056313105
255797,0.1727984
255810,0.15013923
255813,0.046085708
255829,0.085822135
255830,0.047237393
255832,0.105584696
255847,0.12351658
255853,0.13279362
255876,0.055966545
255881,0.030890658
255883,0.04697416
255891,0.0509788
255899,0.10271702
255900,0.111681506
255906,0.1760799
255907,0.084058486
255911,0.06425504
255921,0.08118885
255925,0.21392198
255930,0.124404006
255941,0.029224774
255948,0.05547947
255969,0.14382012
255973,0.20256874
255974,0.10028676
255976,0.09647709
255977,0.10203847
255978,0.038153924
255981,0.13513967
255988,0.107040375
255990,0.11346128
255992,0.14054836
255998,0.025522793
256015,0.15801942
256016,0.10681845
256036,0.06789523
256045,0.077192426
256050,0.14902563
256066,0.2107626
256076,0.23619704
256080,0.08814299
256083,0.13043968
256086,0.029462645
256103,0.08618569
256108,0.043714937
256114,0.08140036
256115,0.12925214
256139,0.10931406
256141,0.072370015
256146,0.054850053
256150,0.11574001
256177,0.082168266
256179,0.051175553
256194,0.09856266
256195,0.1453297
256200,0.30832624
256204,0.09397445
256205,0.18087159
256213,0.11256461
256222,0.081475765
256224,0.08576355
256235,0.11907842
256264,0.034324832
256268,0.133194
256276,0.14228201
256277,0.06966911
256282,0.025707005
256285,0.042950746
256293,0.103329286
256294,0.07542113
256296,0.13772224
256297,0.033335462
256315,0.09737755
256317,0.052068118
256334,0.24053949
256339,0.11367823
256342,0.3050135
256345,0.13241865
256348,0.20325491
256350,0.10925968
256351,0.055728532
256357,0.14958227
256375,0.2268694
256377,0.1457112
256379,0.069803685
256392,0.034586772
256398,0.04706066
256419,0.058074288
256422,0.02694269
256424,0.03244824
256431,0.05751605
256432,0.13350114
256438,0.13873638
256459,0.041953094
256460,0.36036196
256506,0.25361526
256507,0.061746422
256511,0.064933315
256513,0.1528337
256519,0.06628699
256533,0.09687364
256539,0.11231038
256590,0.10427531
256606,0.24562308
256614,0.1354725
256642,0.16883676
256644,0.025484806
256653,0.074920624
256663,0.039125204
256666,0.081815414
256669,0.07021636
256678,0.061140265
256685,0.1139706
256705,0.030603964
256708,0.058751382
256713,0.11276568
256715,0.07541566
256718,0.082739
256745,0.16312402
256752,0.08744505
256753,0.11230413
256754,0.1042709
256763,0.05312167
256772,0.11473029
256773,0.14217918
256774,0.28075293
256776,0.33987135
256783,0.12688349
256790,0.093583554
256801,0.084814005
256802,0.291486
256803,0.10238994
256808,0.03385923
256809,0.16920513
256810,0.10265915
256818,0.06932588
256824,0.025107877
256825,0.07277874
256826,0.042125296
256829,0.07077431
256834,0.10360979
256843,0.27542624
256866,0.2419274
256875,0.06967804
256876,0.051553525
256887,0.09846796
256888,0.0984398
256894,0.048099436
256909,0.07692071
256918,0.16044298
256927,0.14988916
256931,0.022809725
256933,0.10395446
256937,0.2263464
256950,0.12242071
256955,0.026638117
256962,0.07197343
256972,0.047121417
256985,0.29020998
256987,0.2122422
256993,0.04125452
257000,0.1908649
257017,0.043596663
257019,0.072408535
257020,0.0931692
257022,0.1294758
257023,0.10099688
257025,0.14940074
257050,0.1333182
257056,0.036999185
257060,0.14511742
257064,0.12576264
257066,0.031557444
257071,0.058397055
257073,0.031851407
257076,0.05833388
257084,0.16686215
257088,0.21376894
257102,0.15527838
257118,0.0958912
257119,0.10029484
257120,0.07184629
257131,0.12132552
257145,0.174554
257150,0.058316387
257154,0.09534833
257169,0.12821361
257192,0.23238975
257200,0.09320362
257204,0.079419896
257205,0.2597386
257213,0.07728694
257216,0.046372786
257219,0.07180371
257232,0.16930315
257234,0.048777714
257244,0.26614845
257251,0.045036074
257255,0.055789586
257260,0.08295072
257263,0.3841313
257267,0.085437775
257277,0.071259856
257293,0.07743346
257294,0.084201396
257304,0.04733475
257307,0.033822153
257312,0.124636754
257324,0.179112
257325,0.14478827
257326,0.07935939
257353,0.045744717
257354,0.03644191
257369,0.10793553
257372,0.07164727
257375,0.08761846
257388,0.07682193
257393,0.02652087
257395,0.037839547
257399,0.16086979
257406,0.06913955
257409,0.085265145
257437,0.08370463
257441,0.09072984
257442,0.15224448
257473,0.04775482
257476,0.13950576
257477,0.27799475
257483,0.16414009
257500,0.21595678
257506,0.20653678
257508,0.097668976
257511,0.20653905
257514,0.048329458
257527,0.16485675
257528,0.098400965
257545,0.064652205
257546,0.08511034
257548,0.0784258
257551,0.084039636
257564,0.07962181
257565,0.10492406
257567,0.12339428
257572,0.028703941
257575,0.16073798
257577,0.2448041
257578,0.043076605
257585,0.039629634
257589,0.19569747
257590,0.16766809
257594,0.06179198
257596,0.030796641
257614,0.31078833
257618,0.2924217
257624,0.13590519
257632,0.029735273
257638,0.044628143
257644,0.23763005
257650,0.07140837
257653,0.097376905
257660,0.22465645
257663,0.13784266
257665,0.123092756
257677,0.1361719
257678,0.050284818
257690,0.17666046
257700,0.13866922
257711,0.09977306
257712,0.23306948
257715,0.045474343
257718,0.021004008
257720,0.072232425
257740,0.12292371
257748,0.115683496
257765,0.09336714
257768,0.12071354
257777,0.080814295
257778,0.09091833
257785,0.10642795
257789,0.14675443
257794,0.1105884
257796,0.04101207
257821,0.046486493
257823,0.20005648
257832,0.08271525
257844,0.30403453
257848,0.20439011
257854,0.067744724
257861,0.23071852
257872,0.09554052
257875,0.07664315
257876,0.117528014
257883,0.05643601
257888,0.058998123
257895,0.116955265
257900,0.11992635
257906,0.050671786
257907,0.23171254
257920,0.15808019
257921,0.10367309
257926,0.040995795
257932,0.039162286
257940,0.033126395
257947,0.10147468
257953,0.118981086
257958,0.028431015
257967,0.14593747
257977,0.03655367
257986,0.040797696
258012,0.20650849
258013,0.13395599
258031,0.0388651
258034,0.04507743
258037,0.28627026
258051,0.2262481
258056,0.050375663
258058,0.14820614
258066,0.0664383
258074,0.045543756
258077,0.038350392
258090,0.13974033
258109,0.058002576
258114,0.12194295
258124,0.056367543
258127,0.17512682
258141,0.037253775
258148,0.066766895
258151,0.14600037
258163,0.114600696
258166,0.06102608
258169,0.03730522
258179,0.12813616
258190,0.17743933
258193,0.044499993
258207,0.38338235
258220,0.03871485
258222,0.15622672
258223,0.03957986
258225,0.08051008
258227,0.028357452
258231,0.208982
258233,0.2292892
258249,0.026091067
258255,0.07230908
258259,0.16012406
258276,0.08205867
258281,0.2150838
258302,0.05274633
258305,0.12167633
258310,0.09144365
258334,0.07377914
258335,0.07049003
258338,0.035460472
258345,0.04565893
258360,0.04658637
258363,0.08377908
258381,0.06790015
258384,0.16815495
258387,0.09386444
258400,0.11138659
258402,0.03964617
258406,0.12648015
258408,0.27811787
258432,0.024402348
258443,0.031622555
258461,0.043031942
258488,0.17131877
258489,0.07654195
258508,0.11098186
258524,0.02794868
258527,0.041432235
258545,0.073058106
258549,0.06650146
258560,0.20806731
258565,0.061375506
258567,0.074914865
258575,0.046358112
258590,0.03900422
258591,0.056800384
258592,0.13277723
258603,0.14024842
258606,0.118604206
