SK_ID_CURR,TARGET
292935,0.07674975580840804
292938,0.031797876594935416
292945,0.2222387903360003
292946,0.05105744025697495
292953,0.061786484520019176
292966,0.18742437874940515
292968,0.026115448480693648
292983,0.026497453330284866
292988,0.06890711434370381
292992,0.014752682948245763
292997,0.030230939480910466
293002,0.04839344160403387
293013,0.02095545735149816
293030,0.1520574999020372
293043,0.25006659327025615
293070,0.26424466479562136
293093,0.01786652961806384
293103,0.04853495699515106
293104,0.010266174611720037
293117,0.4966304709830388
293123,0.07420377825792723
293126,0.31814255816769077
293128,0.00897925346152421
293136,0.008007814034155881
293142,0.028312888214086257
293146,0.2599980164666567
293149,0.3031879522061844
293159,0.021890111206568592
293169,0.022389953535974026
293172,0.05148128992841165
293175,0.021007519267719252
293176,0.05665067402698644
293192,0.012693600200379521
293213,0.07347742218164748
293218,0.09523417407618794
293219,0.13477903685998993
293224,0.04175648862331337
293225,0.03813275177545692
293234,0.09216740540823833
293243,0.049221451666033256
293249,0.013279472143257011
293256,0.05697904754756541
293276,0.08536147494360882
293283,0.3035777419121755
293295,0.035881412105216816
293308,0.026383529636583823
293309,0.08253829876329197
293316,0.02930375247310064
293326,0.026707968805201363
293330,0.014330229608885987
293351,0.06196407711305331
293361,0.014160537585411422
293366,0.15498427147151983
293376,0.14409004419376603
293377,0.030005746138119755
293382,0.09655906559833637
293383,0.08241095679778954
293385,0.04302540497910126
293402,0.15428627674695114
293403,0.05288910603786335
293405,0.02254935729859233
293412,0.02819113971893767
293430,0.025308943846048565
293435,0.011437262436074295
293438,0.027061264646459936
293445,0.03635319038456461
293447,0.09598860485193728
293451,0.06105154443285017
293463,0.012619737737173016
293471,0.014178467951706599
293482,0.06358726299346602
293485,0.023196384610189146
293493,0.11322798137085237
293496,0.01664169303930567
293505,0.26475333587140254
293507,0.01900996196106913
293508,0.05321466076048946
293518,0.03078169343709603
293524,0.02681008461214128
293527,0.0552761762242946
293537,0.0320401672221124
293542,0.06099509742127638
293556,0.012982063422624208
293560,0.16605456555638146
293563,0.17661041181584788
293565,0.009682394644853607
293597,0.05902797004903512
293603,0.03176167890063521
293607,0.03635594707985084
293621,0.025352441305270333
293622,0.023556937811018478
293623,0.1678353964386275
293636,0.11155513834886371
293643,0.036795531767576134
293659,0.10390768007295187
293678,0.023268863988339765
293679,0.04155441696891267
293681,0.052396371580081626
293684,0.037888078764244035
293692,0.020536633804648152
293696,0.01493705842655092
293733,0.02040521120823971
293734,0.013435459452867369
293745,0.08484720544337798
293751,0.028518141952871473
293770,0.22834007501176276
293778,0.0709088561943162
293789,0.008617119184595783
293809,0.015518216049791162
293815,0.01945492953667865
293816,0.10320010115244163
293819,0.06345062841366789
293822,0.04345526142094755
293846,0.15853341653227146
293849,0.008933754158223717
293850,0.0313618322213381
293851,0.14995414957033829
293860,0.018214304531794193
293863,0.123669099249345
293881,0.18240289758724532
293900,0.06611342514011541
293907,0.025427603186527384
293915,0.014129992590648597
293931,0.007928619258688303
293935,0.030165000887140893
293942,0.05337830952644855
293944,0.44519057517393834
293967,0.04370820325823256
293968,0.08509850545686033
293971,0.006726439120984414
293972,0.055672730483682584
293974,0.09382189711013238
293976,0.06913252013538036
293985,0.023629010708131476
293996,0.4846421710859725
294004,0.025751341933817486
294007,0.15375865036857284
294010,0.013439048958459618
294013,0.11522966894113293
294016,0.14658855252816175
294018,0.1384766122692654
294028,0.17237400004811437
294041,0.03541313721984441
294047,0.02899227301324486
294055,0.03691688170245064
294062,0.04998995725119751
294069,0.019212364410684173
294075,0.09719657515468952
294091,0.006879788139626514
294108,0.04840970775634182
294116,0.056066453413780304
294125,0.08224647175722999
294129,0.022386933009770925
294130,0.004400965661562578
294134,0.01616024767296738
294135,0.1402801537795941
294136,0.09043654869068202
294141,0.06816610952170503
294160,0.010697444221080151
294164,0.10255639927805252
294184,0.08455173613940908
294191,0.03033894480750391
294195,0.03393148464212188
294199,0.009708224868990813
294208,0.16711295410843202
294221,0.011453541111729883
294225,0.0797691198987475
294230,0.057017858094676396
294236,0.07873737417632859
294256,0.022701856785341153
294257,0.005617663322112673
294258,0.15628014794415174
294282,0.07453987155210143
294287,0.08193246637854301
294290,0.01645038027602986
294300,0.05110898129653256
294302,0.013155857602878573
294313,0.013920506129889999
294314,0.14307241791671005
294322,0.010238285662437065
294336,0.059023114870184856
294339,0.1664679746618268
294348,0.07224211000374442
294365,0.33695481088856194
294373,0.08415351481435335
294383,0.029491318996583426
294403,0.038067842561312744
294406,0.042444148663307056
294417,0.7333935817434543
294452,0.37594385460037216
294463,0.1211171136566484
294471,0.034611589108357634
294486,0.012980203960638453
294501,0.05300865170140232
294504,0.07982950013645401
294509,0.02668209704516689
294511,0.03160309138443619
294519,0.01635368427946439
294530,0.0477625492294783
294532,0.11151750559223789
294547,0.1748339533895786
294548,0.014226147649493912
294554,0.01032337444480973
294577,0.06758776040800703
294578,0.015541694062213639
294580,0.07061047408129913
294583,0.040883749859836366
294592,0.04143249195103516
294595,0.02423640439069298
294602,0.01176269325206824
294613,0.1930560292285957
294617,0.02699328875781019
294631,0.3825505829671025
294641,0.028080332047176075
294653,0.08873445833638392
294657,0.0385110611935015
294661,0.13513105154120292
294665,0.017090548031670923
294668,0.02706624420095466
294671,0.027507028870788028
294682,0.015501508287077496
294685,0.022667491961255965
294688,0.06937177493012778
294690,0.43777156421985997
294698,0.06639232091474839
294717,0.128703849695089
294724,0.018362343015822114
294726,0.012781597548897785
294738,0.07338446029872771
294744,0.10230041681444993
294758,0.05733863496963043
294762,0.009637524922922707
294776,0.07540703458908735
294777,0.01717647487323945
294807,0.07381562642397965
294816,0.08099919388182525
294821,0.009339127507447574
294825,0.1008944592476865
294834,0.02049429038541612
294835,0.03792104439853692
294836,0.042796905482461026
294840,0.0434795061039819
294842,0.18660843810283173
294864,0.011529844366655818
294874,0.08577594781878581
294880,0.05965178879174263
294881,0.01727174651037947
294897,0.021654478757463024
294898,0.04058598645808223
294920,0.13183983058806173
294923,0.16725022236690457
294926,0.05193411419772037
294937,0.05985552106222118
294941,0.08958769175177043
294951,0.12472743384983026
294952,0.013168898693510041
294953,0.03314654203071858
294982,0.054171099509430595
294989,0.07892926035091741
294995,0.21385663813160702
295009,0.1427694244206427
295010,0.04348521109783185
295013,0.0278766030098253
295016,0.03895918864503742
295022,0.13785839277934978
295024,0.0623306887329621
295040,0.14735871886636034
295045,0.027031097844441347
295047,0.06347815218244107
295056,0.07794270858128752
295073,0.18121384202862895
295080,0.044962116766051094
295093,0.03657379644484791
295094,0.21760506250848805
295095,0.05276750033746752
295107,0.009080762013156479
295116,0.0532090154785595
295140,0.021344331982496682
295150,0.13895918057896262
295154,0.17767499442134577
295155,0.10362075488361953
295162,0.047830174966929415
295163,0.0282803474781934
295168,0.13766718334350894
295176,0.011413156966381467
295182,0.03058121183999133
295183,0.11386474671367257
295216,0.03105390722185898
295219,0.04133536744802937
295239,0.036837027600658726
295246,0.01626419106414834
295255,0.0693064054989221
295257,0.19223725773012076
295261,0.007993081978296096
295263,0.02258595703175566
295265,0.05424436918079294
295274,0.15026837562871678
295281,0.062350621167429524
295286,0.13038498127180745
295299,0.04599253021961319
295304,0.01049777102147924
295306,0.012426944023204812
295321,0.04603436326608103
295339,0.015471437398399407
295342,0.017210352012805206
295346,0.1698227951238727
295348,0.06874159567474443
295354,0.020870351554021976
295367,0.06900839101514789
295372,0.032206319272962636
295373,0.02433762340352101
295374,0.03462196140937806
295387,0.028867079984808
295389,0.06517710099984599
295396,0.048473612030915145
295415,0.06294003401728218
295418,0.06575845229748345
295421,0.020682097009882088
295425,0.018822689685968903
295431,0.026812190874960735
295434,0.026740745865288275
295443,0.11376865682763926
295453,0.02290872370832219
295473,0.01570206469583963
295476,0.05618241533339304
295477,0.11060754414476892
295488,0.10070307511823398
295499,0.0674106489247579
295504,0.00752860081377699
295505,0.23316324599743612
295524,0.012276498931331445
295529,0.037874427221310125
295533,0.05449916147303861
295534,0.015039273561907596
295549,0.03548807528046089
295565,0.013702205288597261
295584,0.03324682113485876
295585,0.03783551004736095
295597,0.08025219565359228
295599,0.13830003454937645
295604,0.026379033720721236
295616,0.052612044727943924
295635,0.04673778637189278
295637,0.008920396722032023
295670,0.017463233253815373
295678,0.023608296455930974
295701,0.016162908139378724
295711,0.1321064955561071
295713,0.07636165997143195
295734,0.10941284883965104
295739,0.032946223712396444
295750,0.025515885394574264
295773,0.38885581194252994
295783,0.06025549155515685
295787,0.01812604563845654
295790,0.08036918678259068
295795,0.0410606761644784
295820,0.024990387924037495
295821,0.04610122647907179
295826,0.03842050853660054
295836,0.030822582041557973
295837,0.11632003394232118
295842,0.09620241747151348
295848,0.02106101224723618
295850,0.08274840264084943
295869,0.040211641844763904
295871,0.07566788631498379
295873,0.052254797721201215
295879,0.0510714597080369
295880,0.1230309961307684
295892,0.040217227485396474
295904,0.3544756570572236
295907,0.013543468078398388
295908,0.058325090065171226
295913,0.03661508472479644
295918,0.07051437624894581
295921,0.36263583025054036
295924,0.1827782659573316
295949,0.01920056570577305
295953,0.028161412484327884
295961,0.011077015067795475
295968,0.07756709835696478
295971,0.054657017476245136
295985,0.057725318613036924
295986,0.061686921215134936
295987,0.017842129439616806
295993,0.10277902446995589
295997,0.17985144581234094
296005,0.14130185272715332
296007,0.02764897229538102
296012,0.10269022462598883
296022,0.056735515688996485
296024,0.008492071313825345
296032,0.04110306240391841
296034,0.011453422132307389
296062,0.014752645238079802
296070,0.035846839523996255
296074,0.04985314879475848
296084,0.028139421835799854
296087,0.02639875303332283
296088,0.058622984080773925
296089,0.08938866263732304
296143,0.01274881728723745
296172,0.011331805302809694
296183,0.020180926546507
296185,0.01699299834172844
296194,0.03276244063679076
296199,0.31702177510239166
296204,0.24321172421836135
296206,0.18482389110974268
296209,0.17246467271977725
296229,0.07787972031074496
296239,0.005305125395928057
296253,0.05151079585979754
296259,0.429663997662493
296264,0.010081863700200047
296270,0.3405674796395131
296273,0.06620998141581821
296284,0.09448965433303401
296285,0.17789333251503958
296287,0.01628224796214823
296288,0.05377399860657522
296292,0.06293366263308098
296300,0.05675597889053568
296301,0.02674521915595596
296321,0.3029176739183223
296324,0.04865328546786073
296335,0.2028217120310811
296348,0.025284271103484884
296354,0.025779875591103805
296369,0.2046413159506529
296376,0.053466193413720955
296391,0.03532269909217588
296393,0.10055372473477406
296398,0.026263687974958053
296428,0.07746976323637479
296432,0.14587152619601165
296433,0.041628321963729606
296449,0.11366378358768997
296450,0.1765884323348253
296490,0.07812721111964219
296498,0.1352399727611172
296499,0.031121763772860675
296500,0.0709720404051098
296509,0.09666586742870605
296514,0.022506081648084614
296518,0.029604203489419993
296527,0.022062055835046675
296532,0.030363252712428634
296541,0.023452360082318248
296544,0.06644178855362685
296546,0.007251913805468517
296573,0.3220706924340137
296578,0.03860808692978268
296589,0.051058752097356164
296594,0.0832893175623788
296616,0.04897498606078633
296623,0.026494533406655148
296624,0.039526763779873034
296632,0.012499102491067523
296633,0.10806789519160725
296639,0.16931317637131804
296647,0.05841012736624915
296656,0.2856000675173216
296678,0.021438024774739568
296679,0.0868761923835365
296695,0.016260001199261798
296696,0.2354879734232248
296714,0.047184103570873076
296721,0.06443312509737649
296739,0.013112289815751556
296744,0.44718042104529626
296747,0.0488023661474328
296758,0.03219027540836751
296760,0.015010091116428117
296766,0.02794101556152722
296769,0.011256681468436194
296776,0.02599489549027817
296780,0.0475127149114641
296782,0.07638223691599592
296790,0.11096583183453666
296795,0.061245179711005404
296801,0.008122638704074932
296803,0.12949994903164344
296806,0.06617218593673617
296811,0.05526661106231222
296813,0.007573094313122367
296818,0.21852822622326634
296822,0.045484288187274236
296839,0.061444280713291666
296848,0.019019397063126435
296863,0.12461492957566223
296871,0.038208728515027976
296872,0.33388387366868144
296877,0.03675388240154573
296882,0.13544017616171197
296885,0.025086504658037693
296903,0.24614790389569308
296906,0.07264964781025991
296912,0.014092091055182571
296916,0.04211774693286389
296922,0.050311105080158666
296926,0.20106548483877634
296927,0.015519943552877868
296935,0.06697409203003665
296939,0.0261668794135086
296942,0.04345422084911911
296954,0.10649276898318966
296968,0.033624426210451246
296971,0.033251423545478144
296984,0.07717131680250452
297004,0.011812828105655825
297011,0.1081060200036604
297017,0.028427152277214353
297019,0.21870772784051667
297021,0.02369913194324207
297025,0.009802667212498322
297033,0.07745575142322775
297038,0.21415119577510322
297042,0.5165230584869459
297065,0.025221293847737903
297089,0.024593474418761065
297093,0.20252653157251085
297098,0.10789808795631081
297100,0.012100310820253157
297111,0.08513381691506684
297115,0.1717989660437379
297121,0.07795226891098689
297123,0.1356049959535263
297129,0.026907620502114035
297132,0.010938351309265723
297139,0.08596762947919126
297147,0.1269505543527136
297148,0.38115661301922077
297161,0.1014168898897699
297167,0.019558645061520295
297171,0.02871207882391237
297173,0.023866497941446085
297179,0.022516787934887404
297189,0.1531866710456072
297200,0.009641203523371692
297201,0.07989957181664932
297220,0.04940080554519895
297229,0.08981052845229956
297234,0.01725149198035782
297252,0.18418199976210559
297266,0.09900440454643718
297269,0.0068912316752609126
297276,0.14869384692044166
297292,0.014334846415765316
297300,0.24815885394039422
297303,0.02018418485871094
297305,0.1009988749880102
297307,0.03488736376218245
297313,0.05440943474947861
297336,0.044997634179874554
297340,0.15768034515611484
297344,0.019170337436811676
297349,0.012135617133696708
297358,0.02845852524144813
297363,0.06572098694625564
297369,0.041758684020018776
297372,0.00936183885339122
297380,0.1776670681004453
297384,0.03590065094920713
297385,0.2364978059153821
297389,0.017807949140690275
297390,0.24212926423718484
297415,0.04977207277564133
297419,0.19105220023158376
297421,0.31232754977042976
297424,0.019676508818243
297431,0.039614426835412095
297447,0.0847249205610174
297456,0.03546188091720897
297457,0.02018835543396834
297463,0.02645335751206955
297464,0.050403571448255274
297474,0.018626152993036625
297479,0.024457236334167524
297480,0.13782777420875839
297494,0.0138779954507453
297495,0.012356612347251137
297507,0.01155485111454892
297514,0.08694397342381827
297515,0.011201342963332615
297516,0.16540268203389033
297521,0.034499182452814185
297534,0.06497595555974742
297553,0.006895505331555945
297575,0.04563215490403992
297584,0.18144009912141762
297586,0.02239029109211288
297606,0.009127958547650488
297630,0.03871080910562058
297636,0.02641896034070381
297646,0.01957471649823042
297650,0.017490828203227053
297651,0.08112415557440847
297656,0.012405241575399116
297675,0.068830880511169
297681,0.07166325244005035
297699,0.0109393646417381
297702,0.1318244503532593
297712,0.04930336150602045
297718,0.11489742896290787
297730,0.11607017250543646
297731,0.018324694256783115
297745,0.012464217177642341
297768,0.1363853985695018
297771,0.056418560908928245
297774,0.02262439969600455
297781,0.016435542054230753
297786,0.16305984846195604
297798,0.11062502926732636
297809,0.049144744163956235
297822,0.022098323815129613
297828,0.02112986476580604
297840,0.027904800174295682
297852,0.03524296656775623
297859,0.014624968536951936
297868,0.04784517326158766
297883,0.07257858807205726
297887,0.01360096893527087
297896,0.08151219273392207
297898,0.024805818165686597
297917,0.25262133010361015
297943,0.005589511754264307
297954,0.07219700163974177
297965,0.015386678357975588
297992,0.009464493684811719
297993,0.10297356076101949
298001,0.05554302551535782
298005,0.08385088915571659
298010,0.011226712371349387
298013,0.014544278671965997
298014,0.24262473548659408
298015,0.04294150535485829
298025,0.27007890214327535
298026,0.06558841353110068
298032,0.05656133574446681
298039,0.21414803213615394
298049,0.0574269607704707
298051,0.010693856906962798
298058,0.03647760798448227
298062,0.026129031766373982
298070,0.1187245470617369
298078,0.09575671225685141
298084,0.12269248354487289
298108,0.1790242008182535
298113,0.06467495932849973
298115,0.09338857388234914
298126,0.021105632242579164
298131,0.014076989097199595
298134,0.057743154544201244
298135,0.07493963320131433
298139,0.009197776026150852
298142,0.025422923095835086
298152,0.02855240214871382
298154,0.03449859747122021
298155,0.021564569448280006
298161,0.21897893697283577
298165,0.09620464165693057
298166,0.3615554746670024
298171,0.026645485532346004
298179,0.029638502813559793
298182,0.02711733432323567
298187,0.02274698461094356
298192,0.026553577039471542
298194,0.058812818737255426
298213,0.21008034955315247
298215,0.2478639902365215
298216,0.024669785210489265
298217,0.010787631632764907
298223,0.12008888088379281
298256,0.030224114975256164
298275,0.01019794324951448
298277,0.08256799052300558
298279,0.021513662093517537
298285,0.055636800160453415
298286,0.3376820354747048
298296,0.02577521877792257
298309,0.06755318162513871
298312,0.038643667987307444
298323,0.02468409426745475
298330,0.008986924490017057
298340,0.029760693683688402
298341,0.016904695657432765
298349,0.04900064647627184
298353,0.0218634213841197
298363,0.056979610607908404
298367,0.027571569261235322
298378,0.08620108464860204
298380,0.035169272140333795
298392,0.2443571283347388
298395,0.08721935528851245
298405,0.10062953113728576
298426,0.10354829608099544
298427,0.028079458344579998
298444,0.02198576787287737
298450,0.02048938462493196
298458,0.01872813720955737
298462,0.012560501406106471
298463,0.007929280407812456
298479,0.02386360267432059
298480,0.04511283250540504
298487,0.07233055943292313
298499,0.04461201580040068
298500,0.0320521536147939
298506,0.0402346993179927
298507,0.015239009065584293
298512,0.09447702326989958
298515,0.09686424220656202
298517,0.0687149952988228
298532,0.35774350083481105
298533,0.07904862746053762
298560,0.05224883546252333
298564,0.033073397755039376
298567,0.3187621219259486
298568,0.02570554869905024
298569,0.12749088168919517
298570,0.18973543629603845
298579,0.029319954255819153
298583,0.012219444339702958
298591,0.07565814444297664
298593,0.10979800878079402
298600,0.020359668677928593
298609,0.015248127190957845
298620,0.0743312933225825
298622,0.06240833472670709
298628,0.005986387173190358
298633,0.05561872868177826
298657,0.08403599255077374
298669,0.07102312026346207
298671,0.19390279608888739
298677,0.03094557855384905
298692,0.0457896245767098
298703,0.026836238684629136
298705,0.01093807066560153
298711,0.013771908159296391
298713,0.06544594486698553
298757,0.1381838340489045
298766,0.007424759740840057
298768,0.1453431779241967
298770,0.061910980551602504
298776,0.34927297515624134
298785,0.04436550808162678
298787,0.022683376430645955
298792,0.14929795439959925
298795,0.02641789540620043
298799,0.01910838437174494
298806,0.1060726123433461
298810,0.07591415514450757
298818,0.10287254325980794
298822,0.14198580176557382
298823,0.01944377749879729
298834,0.012072954891413927
298837,0.05191984935270538
298841,0.025220298318506224
298845,0.08403556494953668
298852,0.08109318687440453
298855,0.03219643873942856
298858,0.12814358962431216
298860,0.021557226958985924
298861,0.013627120757728286
298863,0.007332796240103302
298866,0.08806592428021795
298873,0.2501836862810823
298880,0.07020078470172494
298889,0.032163086813895764
298896,0.25464611917136487
298917,0.2715218419403066
298929,0.03908155452590855
298940,0.07012443136188057
298946,0.100362908746704
298949,0.014146518837257541
298966,0.05460960382378835
298984,0.07793865278071775
298994,0.039112895801351806
299004,0.393717324549632
299012,0.02344428711479997
299022,0.21297494130172873
299024,0.017067523464616728
299026,0.022076471142016184
299035,0.042812641502751894
299036,0.027808037173470176
299039,0.03132327730517871
299061,0.1890604583085499
299064,0.05945700592242269
299067,0.05640635354190483
299074,0.13503903151808855
299075,0.021388317772231723
299078,0.04031076434596951
299109,0.11186574175962805
299117,0.11303612896211357
299121,0.032845511725297094
299127,0.11674249657015538
299134,0.24795506430641334
299136,0.01682524860202612
299137,0.15067930377936628
299139,0.3098564267764334
299168,0.012412082627915998
299176,0.014494903568407363
299184,0.05326200796745303
299188,0.06050742744282908
299191,0.10267813799810532
299208,0.11131898918984484
299229,0.018353379176567628
299238,0.02987931377449317
299241,0.13490856752918595
299257,0.04492071619163531
299260,0.0531656578137705
299264,0.03902679471495231
299279,0.0842262472548346
299308,0.009040663827792936
299310,0.016060268883996462
299311,0.04839874221168897
299317,0.08580032270932805
299325,0.04278730707735713
299329,0.06305485103370767
299334,0.0887221836577255
299335,0.14503930044649938
299339,0.11851031245994235
299351,0.04941996037277189
299352,0.012122965894643097
299365,0.1026146845981544
299393,0.04810261264344561
299400,0.042166363500956275
299404,0.052633800310261526
299406,0.08715038243016718
299410,0.12174463364225974
299413,0.07079758961676602
299434,0.3708281180067388
299448,0.025587767311288007
299463,0.0544867181841374
299464,0.15343458965630882
299470,0.0552493591611665
299480,0.03787946699952678
299488,0.009456290969789158
299496,0.11853403575570118
299501,0.17705536308188183
299504,0.19307500121347482
299532,0.05090674882784044
299536,0.03559051789647903
299550,0.10164029883293743
299554,0.04446643997578724
299564,0.05673794802312157
299577,0.04645256668501667
299581,0.05520818788753756
299594,0.10499516281877194
299632,0.01627630810344334
299633,0.10978938410131678
299650,0.37520126740876303
299678,0.06761281457117457
299682,0.08981649064400196
299705,0.07394313013755668
299719,0.09863888180098905
299720,0.044039790467847686
299724,0.06207271140940739
299730,0.00857827356263892
299750,0.04229794913614874
299766,0.05777624406762803
299774,0.11852612617507313
299787,0.023652677258833733
299817,0.01830873043399052
299818,0.10294857191920173
299826,0.018780675630337647
299833,0.03692446206076823
299845,0.08862428385689317
299847,0.48720856820408087
299850,0.11858288272645393
299866,0.1003734919016086
299869,0.031925744769864615
299870,0.13750559276768307
299874,0.01299978505584007
299877,0.0628605540143855
299891,0.2441327219949545
299898,0.07427109150020966
299900,0.12334652023525947
299904,0.02918844734134019
299912,0.0363640553918127
299914,0.043210071799651924
299919,0.014939247927036175
299931,0.027036534748592994
299934,0.0680480721268787
299941,0.41087819260915853
299946,0.0124769165984975
299947,0.11375449320747967
299972,0.10674192723906525
299973,0.30978894996719003
299975,0.04246978257220558
299979,0.028131265415864408
299981,0.022542737028800382
299983,0.07093331321506952
299985,0.1141481775195367
299986,0.03683541384881639
300011,0.21649585629231288
300013,0.05641201865678498
300028,0.015531690668351548
300042,0.014141332927310929
300043,0.13978787215580687
300058,0.14054637162173714
300073,0.03707759465040209
300075,0.03670199836010705
300087,0.010056715830992019
300090,0.028503525549857453
300107,0.07435682412594742
300115,0.02513728792674109
300119,0.014303543000763877
300122,0.2048918388529628
300125,0.07456942954520565
300126,0.04538759141802823
300137,0.4408303141373424
300139,0.027900714708424618
300145,0.0418417988765019
300155,0.04327424060472381
300169,0.011319850228848998
300170,0.033788365014260795
300175,0.023696765644923158
300177,0.08879662276868255
300186,0.021755184445036525
300188,0.01120321088059199
300194,0.030444212675575927
300207,0.10986354523297766
300210,0.08827378688835966
300217,0.047124987653592174
300221,0.019894619553586415
300235,0.029291127447529312
300238,0.005744448838202767
300240,0.32696368419181177
300241,0.02006871239041077
300249,0.010097192068785826
300255,0.06050241981564064
300259,0.054934389671966954
300272,0.029241060716986685
300274,0.06142153865887207
300276,0.20988003965611934
300284,0.00803279845968707
300293,0.01954810228789651
300306,0.020863549318965224
300310,0.13513984242194754
300324,0.1877760202106877
300339,0.0075475474967746465
300346,0.02330829274412099
300348,0.02982112643081685
300354,0.0210416215725415
300356,0.010085408202584053
300358,0.0203947155798913
300363,0.05437759062817544
300366,0.05267406238453749
300368,0.05277089485871729
300370,0.09491076153580078
300385,0.0364887862453562
300392,0.48882924940928035
300393,0.024684624094743784
300403,0.11649881523027489
300411,0.07923796648702985
300420,0.04222240812386094
300421,0.03187871718172198
300435,0.18656035402416402
300437,0.0355233510869863
300440,0.04784988279372075
300443,0.03138785702717924
300456,0.21517646563787804
300458,0.061070604579817396
300459,0.05806303897964993
300460,0.01824736078744966
300462,0.13264475804370696
300481,0.01785676060659081
300486,0.19809410060127378
300488,0.024121531679507143
300503,0.05130215550422361
300506,0.0741146148863802
300517,0.05997353632376229
300523,0.012258638110554686
300525,0.020363549470208787
300526,0.1131881954941002
300552,0.029001971775305953
300560,0.04732026708797932
300570,0.0238483896190171
300583,0.09183757279141161
300585,0.15626148031348064
300587,0.052288488102596536
300598,0.058314602521239635
300600,0.01733552959614058
300608,0.07539978984823886
300612,0.01522844245530967
300618,0.03263291881668389
300621,0.04728278178096368
300640,0.022295113031287596
300641,0.07261726691940645
300651,0.05468941194249418
300653,0.020020862861848412
300667,0.04134047350458246
300678,0.013949826591139776
300680,0.04889633970929856
300687,0.02488048506869009
300702,0.5178124806849745
300717,0.042542335601959094
300722,0.006862148677308012
300723,0.028334405097405917
300732,0.12474879258334358
300752,0.08231270073804495
300761,0.30953847351359975
300775,0.06582089935320981
300786,0.12429783166755849
300787,0.015053701230799996
300788,0.028318243902398996
300789,0.08907928947110695
300794,0.0761149199670145
300808,0.06311385338658827
300834,0.019269588056226986
300842,0.04832280205929802
300844,0.1669860782958824
300850,0.05813986099512524
300851,0.15843527225702964
300854,0.019888797506745482
300866,0.02362143456918207
300867,0.04365615767205644
300868,0.11483102406081874
300882,0.1057496494179116
300883,0.03041049923348345
300891,0.07625375647836705
300894,0.008894562582529988
300901,0.1434711885218298
300904,0.06876849397592132
300910,0.12292214616840091
300914,0.1511661639126878
300918,0.11114506758452829
300948,0.3860046555790967
300954,0.030735287985789377
300958,0.09484463246811037
300959,0.019298592085276886
300970,0.01826948322194106
300971,0.07268117721116304
300975,0.08923631456764804
300981,0.04473794423968104
300983,0.07496268927902588
300993,0.5427507119630096
300996,0.016325564129347294
301001,0.017325624632179702
301005,0.04268735213555953
301010,0.15771876348083025
301021,0.6197435148454472
301026,0.04020240450372743
301029,0.013753743613634973
301032,0.04150039503378922
301061,0.14592248542643624
301073,0.018185973956268038
301083,0.028047466962227527
301089,0.08219132006545277
301093,0.0726852944822584
301098,0.08664598621201992
301103,0.1047535493222833
301105,0.11535281734999209
301112,0.3762559283419046
301120,0.011187135599423368
301122,0.027647863868771036
301124,0.09510776801367171
301137,0.02318433643283061
301169,0.03800041484733714
301173,0.07995601532605534
301177,0.2046483576431734
301179,0.00848727308732687
301180,0.09597753304304724
301185,0.025590365098757742
301195,0.3291787186345977
301199,0.022213603027826476
301201,0.029190376142013953
301206,0.03418926421887412
301209,0.07780183914163637
301210,0.03753490686023809
301216,0.35312403470236353
301224,0.2861755670789157
301226,0.03883908437667059
301227,0.038199966096901114
301243,0.027573731169523615
301246,0.007142331864311541
301248,0.025188690710101082
301252,0.011469731705875081
301259,0.1359169517731984
301260,0.016608551101651464
301267,0.01251342987737383
301268,0.07818480085083537
301274,0.017201383992133026
301281,0.024082122107682617
301287,0.05116764965659803
301288,0.028089369591199606
301299,0.020927614021004598
301304,0.014577558933922196
301325,0.07626421958552262
301327,0.055165288476793195
301331,0.3626375767661605
301332,0.04375102778219847
301336,0.03214903980530014
301345,0.17660785490494343
301348,0.010493003740530206
301356,0.07246022553879371
301358,0.053601879746144776
301360,0.011194055265274868
301364,0.04202354494002416
301389,0.028222290129246576
301415,0.013201967059716255
301421,0.1805937383555639
301422,0.01986506847061182
301424,0.18356230470183665
301426,0.03694863602287931
301433,0.05050990913615061
301459,0.4708995667262358
301460,0.0752396177723085
301478,0.016338108061546994
301483,0.02153312244794494
301493,0.012724158391871097
301494,0.026232013837055944
301503,0.04436308635740186
301510,0.08362925097855099
301516,0.015637344122115288
301530,0.15302777409235793
301531,0.02704811394645561
301549,0.009351280782564746
301550,0.03239363527484197
301555,0.06735017681236836
301573,0.039788482967066996
301588,0.030089890104679436
301593,0.10389522961598373
301613,0.04877113239742418
301625,0.1053366374204926
301643,0.040722364377396014
301650,0.01839941642708312
301651,0.07117534789798888
301652,0.03161252306631077
301653,0.092476871488717
301665,0.03044805588948059
301684,0.048257249136118174
301686,0.3285307298617193
301694,0.0786587503300401
301697,0.020307799629250577
301698,0.06729090920959073
301717,0.030179115700937575
301725,0.007301043992925448
301728,0.0451785140948877
301734,0.02860273243688337
301749,0.17542684201568443
301761,0.2478671034200382
301766,0.054776018158048535
301775,0.0723332997529077
301782,0.1228427572682548
301784,0.150969024621714
301787,0.02138338434533064
301789,0.2790067668571454
301790,0.07646107479870269
301804,0.16860140648460178
301806,0.024286775543227737
301817,0.03556093611905096
301826,0.023901411107453037
301837,0.03951566276271236
301842,0.053335286139755064
301848,0.017029008356156422
301859,0.08388074996757977
301860,0.017568970666060495
301867,0.03667122347057723
301877,0.012958537181078651
301883,0.02600846346464811
301902,0.048554622215783015
301908,0.04761520288687389
301916,0.01722556139363886
