SK_ID_CURR,TARGET
295836,0.048133911778119286
295837,0.1139744509787243
295842,0.05679529970706864
295848,0.01737251322178054
295850,0.057987424848165665
295869,0.025008439247465056
295871,0.10152916148492228
295873,0.03126186990280331
295879,0.04767204682827794
295880,0.1315806610705207
295892,0.05869569835157737
295904,0.3540378583648237
295907,0.013146608677326681
295908,0.03397653917339555
295913,0.028085816327309925
295918,0.051210324901809136
295921,0.4195228182510649
295924,0.15395025972195986
295949,0.027353694035353156
295953,0.04464538907601335
295961,0.017521266146620418
295968,0.059024827432824015
295971,0.0853374534743591
295985,0.08222457184104484
295986,0.04521327716036211
295987,0.02729737726175826
295993,0.07668676403263736
295997,0.17669383650131332
296005,0.0765020844483216
296007,0.022049159938094844
296012,0.16416266820885567
296022,0.04785007976284239
296024,0.009094966144653976
296032,0.048975142193181845
296034,0.01289737188010176
296062,0.020818006471114276
296070,0.03579299240807555
296074,0.02789216969847027
296084,0.03586512162967429
296087,0.025778712369921984
296088,0.05260444534166454
296089,0.10856421570409479
296143,0.01821899283055184
296172,0.015876107314633094
296183,0.030801822948653933
296185,0.013065961097402882
296194,0.04577031182479823
296199,0.32876162145746624
296204,0.31418533441289154
296206,0.14905115334397984
296209,0.1154734224905718
296229,0.06257609956634326
296239,0.004883229482482395
296253,0.06763742650879857
296259,0.4858648140238805
296264,0.015151129016349473
296270,0.31654196360746845
296273,0.09072883032964102
296284,0.13482104950930857
296285,0.2085785652386964
296287,0.022552518835071776
296288,0.021317129348008564
296292,0.11736196961947909
296300,0.06946228589334136
296301,0.062132449887841834
296321,0.3519074579511673
296324,0.04688095009571013
296335,0.17610385686382174
296348,0.029677334348311723
296354,0.03541907583446818
296369,0.25912042394274487
296376,0.028624146396947124
296391,0.030894184376317652
296393,0.10325351324010404
296398,0.04252629972945651
296428,0.07264350340762846
296432,0.1417341092880039
296433,0.05360398884963925
296449,0.1355188575243045
296450,0.12709208349012863
296490,0.06846464937353046
296498,0.08746893872238015
296499,0.04026387662967807
296500,0.0979167892531962
296509,0.11778581498009337
296514,0.03133685231766824
296518,0.020520846437634094
296527,0.02468304700080825
296532,0.028987901068037485
296541,0.014026845072649868
296544,0.08454807279376608
296546,0.010762768428946346
296573,0.44201866640298404
296578,0.05150334058505557
296589,0.08835457190429176
296594,0.08717731304156891
296616,0.026928751034846626
296623,0.020057090786396024
296624,0.041264157580934435
296632,0.010171730418526306
296633,0.11384982821868425
296639,0.21529995505588176
296647,0.07344762698500719
296656,0.2297004642921951
296678,0.03083280092035067
296679,0.14866363761317442
296695,0.012239793938755374
296696,0.2374007694519352
296714,0.054741516463538156
296721,0.0556285201351166
296739,0.01575695736051893
296744,0.5043909667247646
296747,0.07620585211294234
296758,0.055639684949971124
296760,0.019613523716312396
296766,0.040553792877978834
296769,0.0136240172718732
296776,0.01724602891074153
296780,0.04610830977129621
296782,0.12251195097152154
296790,0.06868418915517964
296795,0.04924598959081995
296801,0.011570476174614545
296803,0.18668751041000814
296806,0.08147351885539568
296811,0.05642878870076439
296813,0.009363988514471585
296818,0.14649804592155263
296822,0.03258865505697515
296839,0.04954955315286858
296848,0.014376938624392856
296863,0.11421913913820642
296871,0.033709975961965614
296872,0.2715417248286982
296877,0.04540699508682814
296882,0.12108799344684017
296885,0.013915997564596784
296903,0.35473902779611954
296906,0.07489455966665576
296912,0.017685663934058963
296916,0.03561961802258223
296922,0.05045082541861339
296926,0.18895135727474827
296927,0.02278133195921969
296935,0.04088437690371162
296939,0.023399853988327734
296942,0.07142560109998769
296954,0.06426564928344629
296968,0.03914380091818219
296971,0.06022650027516085
296984,0.08730455773348003
297004,0.013989332988461865
297011,0.10989678401914375
297017,0.04215596619827385
297019,0.3212205925370102
297021,0.02807392204492112
297025,0.0101523187987769
297033,0.07571703343571722
297038,0.24160170419720337
297042,0.48189298562528554
297065,0.04884065176329605
297089,0.010635228103144146
297093,0.2015730113846993
297098,0.09821300197046201
297100,0.011613345742092105
297111,0.11043849935975712
297115,0.11989605622477652
297121,0.059152896820652126
297123,0.1946867987649168
297129,0.029030459894338514
297132,0.01245378458251589
297139,0.09341283937675302
297147,0.13754224080515468
297148,0.3843053419175072
297161,0.14785358897614462
297167,0.028579876505687198
297171,0.05177470836686079
297173,0.03256515643887472
297179,0.01961243653384793
297189,0.14654832967557785
297200,0.005190360101784116
297201,0.0517733100544045
297220,0.04213889425692494
297229,0.1640329023138899
297234,0.01741519460168404
297252,0.15742060204054265
297266,0.1953764632146887
297269,0.006724396590459895
297276,0.1262735071584943
297292,0.015114946879744389
297300,0.29947445785516935
297303,0.015684928772195614
297305,0.10127795577719163
297307,0.026119888625036815
297313,0.060375412145775284
297336,0.08653307087769838
297340,0.2110163656175471
297344,0.022266088123482186
297349,0.01531763996750124
297358,0.019142250935557752
297363,0.04793477779140916
297369,0.05480488720657126
297372,0.009234773943127958
297380,0.10373541870198365
297384,0.036382716175237265
297385,0.320771282198379
297389,0.025045573365984772
297390,0.27134983832099663
297415,0.03190046384245433
297419,0.2771938959103708
297421,0.37927820787794875
297424,0.023749734930766795
297431,0.05156667527797129
297447,0.06749300683038971
297456,0.060735783482593286
297457,0.028836410844001088
297463,0.04363615654908967
297464,0.05622102258581485
297474,0.027581427842268864
297479,0.043684310195484244
297480,0.13728335415495135
297494,0.028775748732079536
297495,0.01211155051753213
297507,0.01295761201361296
297514,0.10956274509972491
297515,0.009101678805959319
297516,0.11856305413110099
297521,0.05098741378806437
297534,0.10900444845122258
297553,0.010145687762498579
297575,0.07796972761247155
297584,0.11184391804484856
297586,0.02875340149396424
297606,0.01185970288594564
297630,0.04316340413047
297636,0.029737247422228448
297646,0.010307724622516626
297650,0.012663641785957986
297651,0.10372893615709958
297656,0.015118982775563106
297675,0.05773819514354631
297681,0.11246608620601987
297699,0.013620257650535223
297702,0.15598779771475746
297712,0.03790960097715397
297718,0.15228569383980473
297730,0.06856874674221805
297731,0.019005410335064584
297745,0.0165914848505685
297768,0.22117625284072143
297771,0.03543660200615233
297774,0.024422728705308146
297781,0.01896190569328713
297786,0.16092940107075634
297798,0.07029256552238765
297809,0.03427705656062006
297822,0.03334322097449725
297828,0.010871256199959548
297840,0.02585888222197784
297852,0.05401546837127882
297859,0.016765807836508897
297868,0.05740996308450862
297883,0.05705988184454117
297887,0.015231400977223124
297896,0.057459271969324044
297898,0.03177945067048394
297917,0.16385397021372963
297943,0.008905609496915892
297954,0.0302612812570819
297965,0.02084987746025835
297992,0.012137848547505575
297993,0.127331820986553
298001,0.09130562438371966
298005,0.10559668559899393
298010,0.009799483902556402
298013,0.025103588914603677
298014,0.1735808989318332
298015,0.0333698563329443
298025,0.3071742212051461
298026,0.0378945741986798
298032,0.0739285171741231
298039,0.12737647260434418
298049,0.06549440195151628
298051,0.009906498421890031
298058,0.0479102294601597
298062,0.03634875525636302
298070,0.16041065661272183
298078,0.11130763106483227
298084,0.06538779128299135
298108,0.19380544349652437
298113,0.09334660004609308
298115,0.09278376201418195
298126,0.030296153932967296
298131,0.01347781717441945
298134,0.08726340301785132
298135,0.09460031925998005
298139,0.01212318411216654
298142,0.025275841458537996
298152,0.059061899159281936
298154,0.03947983943362198
298155,0.0295998403071549
298161,0.23138454190220376
298165,0.07596083566109745
298166,0.3237412528660977
298171,0.0278621487920342
298179,0.04321307978871773
298182,0.011838376250309595
298187,0.03959156696309373
298192,0.03625397925340397
298194,0.06445673643001618
298213,0.23289492779606724
298215,0.22711671108674447
298216,0.04089772942972466
298217,0.010415944482227383
298223,0.117574037783131
298256,0.049028031649257744
298275,0.010499303763485884
298277,0.07798466389392941
298279,0.025618792875034734
298285,0.049954104698735895
298286,0.24928137913521065
298296,0.02591827372318322
298309,0.05724215237511498
298312,0.059045960508180256
298323,0.03406238694188394
298330,0.006609819390343181
298340,0.047747398442974445
298341,0.013427318132860827
298349,0.046435699077689775
298353,0.028685211101674952
298363,0.04202770161013109
298367,0.02115197053789539
298378,0.05646834116384324
298380,0.03399439283617338
298392,0.14999204043083347
298395,0.09600180245259612
298405,0.11623298386630487
298426,0.07199121916253387
298427,0.03824091693880633
298444,0.019160605589461636
298450,0.02990255848065352
298458,0.019964258154273776
298462,0.015227506604240154
298463,0.005973536935580972
298479,0.016325380746465
298480,0.0728954528916478
298487,0.09092331870888574
298499,0.04753300801507235
298500,0.042617077666975936
298506,0.028248525571666763
298507,0.013569744085837792
298512,0.07043961697563678
298515,0.1288300932730175
298517,0.0644137269405276
298532,0.42263204742635085
298533,0.09287459715302689
298560,0.07038856057178401
298564,0.038282504003319166
298567,0.36599474779236263
298568,0.023106035332629567
298569,0.09960578843257412
298570,0.13626159015798792
298579,0.03501139217417369
298583,0.015137873243035022
298591,0.08563744799620733
298593,0.14018108775638372
298600,0.018210458210413186
298609,0.020522045186010442
298620,0.09597502328060055
298622,0.030739158254999524
298628,0.00867950383130265
298633,0.033540353632723154
298657,0.12848372179746068
298669,0.08567696551282478
298671,0.22612302234993958
298677,0.029352240953412507
298692,0.029481580336306663
298703,0.0315992962830944
298705,0.014947052999575175
298711,0.012347127378484814
298713,0.06220000593939386
298757,0.13590653563182042
298766,0.005339659868985169
298768,0.11102070777994964
298770,0.08343182485222195
298776,0.41163370041994085
298785,0.029385726817871886
298787,0.035453334654478356
298792,0.12875788621607942
298795,0.042025225931865785
298799,0.02626645391116432
298806,0.11271112259914877
298810,0.11258876078903465
298818,0.16766962639153388
298822,0.1345786788528647
298823,0.013450809103177312
298834,0.016920948148677284
298837,0.0898417571082461
298841,0.03744816589863799
298845,0.062091175581741716
298852,0.09397952085288849
298855,0.03112384446066333
298858,0.1331243945053804
298860,0.02593450370625321
298861,0.021073453735635107
298863,0.010540419827823744
298866,0.053884190539140085
298873,0.13732419797830087
298880,0.08889211277056815
298889,0.052437863365833934
298896,0.28832910436434533
298917,0.2957198442948903
298929,0.03560117273490128
298940,0.05420198216723164
298946,0.14474148188297817
298949,0.017309531108142946
298966,0.057336448582068565
298984,0.07845540499194473
298994,0.04664913176216552
299004,0.43374557406205383
299012,0.05488804357737598
299022,0.20465300479989185
299024,0.02416306883375056
299026,0.030017451617100316
299035,0.03395835665692576
299036,0.05608216874660331
299039,0.030416041979060747
299061,0.1908616935871919
299064,0.03308302521979579
299067,0.07738994757461362
299074,0.12734046168155205
299075,0.022983270017646204
299078,0.02258452838460018
299109,0.17192192173080412
299117,0.18681917125872438
299121,0.03537986453283885
299127,0.1388897530021657
299134,0.3042126147534915
299136,0.02019485775256813
299137,0.160825438844939
299139,0.25186605166903236
299168,0.016700153989522962
299176,0.01652099840739097
299184,0.061003092535933154
299188,0.09246089594983661
299191,0.08794053304525692
299208,0.060798599604520984
299229,0.027184084638127572
299238,0.04800066536965251
299241,0.1274603218305656
299257,0.03428336087524163
299260,0.03724888025814237
299264,0.07422438916854399
299279,0.11791778718702708
299308,0.016597408475300852
299310,0.0171913877597015
299311,0.03946678360408032
299317,0.11926208046915417
299325,0.05328287764869976
299329,0.04638695654668911
299334,0.1188957367243589
299335,0.16582833822411291
299339,0.0847359371741701
299351,0.07715960093497164
299352,0.012254358763022836
299365,0.08429823637792429
299393,0.0403463540518957
299400,0.06010451879915693
299404,0.058054022202055584
299406,0.06466854657795189
299410,0.13499124101722795
299413,0.10309402751702168
299434,0.2566923815036222
299448,0.03828455319001231
299463,0.036454118875808454
299464,0.13077683164061943
299470,0.0432980858876007
299480,0.044402471759171266
299488,0.009364981364719832
299496,0.1120443274804549
299501,0.21610209451424503
299504,0.0946333656774858
299532,0.023759920183956933
299536,0.03640270870511866
299550,0.11725107344555175
299554,0.07571584012200643
299564,0.055224130019727716
299577,0.038800247520694296
299581,0.04253173938512786
299594,0.08103971067459978
299632,0.029177731414163355
299633,0.12492805665308188
299650,0.32246667378550475
299678,0.10742868901568493
299682,0.08694026785936337
299705,0.16511478685702252
299719,0.12266940820492703
299720,0.03398209928030006
299724,0.03930455290019992
299730,0.006841294485174401
299750,0.02860752651351685
299766,0.045081017636871626
299774,0.12717498440995598
299787,0.019943253646308945
299817,0.02786354489534127
299818,0.1427511185821663
299826,0.01425353544332865
299833,0.041616239238528835
299845,0.09297901623388123
299847,0.4912635389255138
299850,0.10701266747237101
299866,0.06883380247371379
299869,0.050255189076268185
299870,0.1356904874941148
299874,0.018038017920522145
299877,0.08094668540733216
299891,0.2455957272000181
299898,0.06209739778590235
299900,0.07995121895354443
299904,0.0476450138859738
299912,0.04574683076599852
299914,0.048201493479705766
299919,0.017537404195152387
299931,0.030405810777356435
299934,0.05708169916006734
299941,0.23544317658169217
299946,0.018055620170327066
299947,0.06564678891807842
299972,0.11581914293241538
299973,0.3150751910521591
299975,0.0653237405859182
299979,0.04511542153482327
299981,0.020551446341660617
299983,0.10670519773298165
299985,0.11490598384128872
299986,0.026398238002685787
300011,0.16410311160223356
300013,0.10162064986110086
300028,0.0206296555278401
300042,0.02188765931306846
300043,0.1949260061385481
300058,0.16360004358030897
300073,0.04726766247504631
300075,0.03733802382993533
300087,0.015313191007207131
300090,0.06024205687084734
300107,0.0705535865534394
300115,0.012280184580753998
300119,0.01818989086951029
300122,0.12869112460609297
300125,0.041029549859034814
300126,0.0905900814526798
300137,0.47202127124544757
300139,0.05023358636474507
300145,0.03442939372119757
300155,0.04090988303195761
300169,0.009463295299653663
300170,0.04348321854890888
300175,0.021145341305108065
300177,0.033267219592208096
300186,0.02521741798005326
300188,0.011315850021718324
300194,0.042592806717398485
300207,0.12398010254881531
300210,0.08171765017203667
300217,0.10020118371535501
300221,0.016556758565421832
300235,0.034550914694443734
300238,0.010546739216608418
300240,0.24214690890351104
300241,0.02643554785384432
300249,0.006636672904590383
300255,0.05315885694870365
300259,0.034932778336125514
300272,0.03887844650704734
300274,0.07889892346344526
300276,0.19357580934174662
300284,0.015435306160144354
300293,0.013732320446663851
300306,0.022928863560002153
300310,0.09471103191705867
300324,0.2751832356965672
300339,0.01335085374489423
300346,0.019425983201254052
300348,0.029887127708375358
300354,0.01669098332187329
300356,0.016907041093302193
300358,0.039790385861466195
300363,0.05997700555972678
300366,0.051226799579927935
300368,0.08267870528740895
300370,0.0881159828114905
300385,0.07166286096386665
300392,0.4872183235513183
300393,0.03531071456833346
300403,0.17070681724527648
300411,0.11837601796435765
300420,0.05483098667809041
300421,0.025529083035001985
300435,0.2080423522576359
300437,0.04597861025569597
300440,0.025012310103319602
300443,0.027534108949025464
300456,0.1855143323205094
300458,0.04000650788681184
300459,0.062432585657279514
300460,0.023665936134728106
300462,0.06378393659727857
300481,0.02979893188027229
300486,0.17341782484821766
300488,0.03801840820012434
300503,0.03324135981511964
300506,0.10331556243163062
300517,0.09081806973379683
300523,0.021598248407425677
300525,0.029994765202986752
300526,0.17948642457677477
300552,0.03804129890866253
300560,0.09734829326998823
300570,0.016212429648227625
300583,0.07179496532474855
300585,0.15130728336673727
300587,0.062104365165774875
300598,0.0555763282233914
300600,0.032770444992667694
300608,0.1089416769243135
300612,0.018637317375058162
300618,0.05414391375242334
300621,0.056376832586318246
300640,0.028281523325370504
300641,0.07586583640259145
300651,0.06418742841782919
300653,0.030271711092727624
300667,0.05159432076556148
300678,0.018684982513572305
300680,0.07726860050287584
300687,0.028645761966545596
300702,0.5271143188462525
300717,0.053761298308293584
300722,0.008707773094311252
300723,0.044082672757130174
300732,0.1491186364848071
300752,0.07009923958244771
300761,0.21470900491730954
300775,0.0856814082737728
300786,0.11094773469341421
300787,0.013584317718277656
300788,0.02447956666119046
300789,0.07003671646118288
300794,0.07044035788478592
300808,0.046890849390838735
300834,0.030893489742917075
300842,0.035375259684415204
300844,0.19289273872948598
300850,0.06295157462225684
300851,0.15101321747722507
300854,0.012528667980178768
300866,0.02394131343371127
300867,0.04994486206940789
300868,0.08214554724089955
300882,0.14782012906603442
300883,0.025790135308656197
300891,0.12337799357423797
300894,0.012066408650342138
300901,0.23446508408699376
300904,0.06906644832251094
300910,0.2079914997720836
300914,0.1665496658125213
300918,0.09390063759413957
300948,0.36644510215337506
300954,0.05743817293423885
300958,0.10786166895670868
300959,0.020887238808526623
300970,0.023740478555642035
300971,0.09924690053704124
300975,0.10184321375283781
300981,0.037172430112582984
300983,0.0761288619639284
300993,0.5313563602691619
300996,0.01967293205767522
301001,0.013661518852983431
301005,0.04973626881537324
301010,0.11486426239506685
301021,0.5641590984897347
301026,0.052081315589451435
301029,0.016105228354709504
301032,0.06692933427061667
301061,0.06634799551379973
301073,0.018946717437089543
301083,0.04850486892309378
301089,0.11878061646379254
301093,0.05784301037050172
301098,0.05297425200317301
301103,0.21465789851017192
301105,0.0729320743764164
301112,0.294844464114996
301120,0.013846812545524695
301122,0.026182812608239937
301124,0.10994529506983314
301137,0.020432045631866996
301169,0.04312948788286862
301173,0.08235102153271068
301177,0.11915451518104753
301179,0.003792382998489583
301180,0.1263705729963935
301185,0.03091541555802721
301195,0.17569640408008722
301199,0.03269181221692875
301201,0.01966876933961122
301206,0.028768824311901284
301209,0.08229922376453469
301210,0.04411663663810474
301216,0.290552650463512
301224,0.19556083471681202
301226,0.039724089963784306
301227,0.057280267997840834
301243,0.030765545443882842
301246,0.011061715148417374
301248,0.05326024783073511
301252,0.013313862299392383
301259,0.08396558306287391
301260,0.023167419865008053
301267,0.018712486647420656
301268,0.06626527852034886
301274,0.016726356938449788
301281,0.028174723369568635
301287,0.07509097178717719
301288,0.033860072917829144
301299,0.029082556275773077
301304,0.01753072382557028
301325,0.057746894584166354
301327,0.03909029102848967
301331,0.36421491146921114
301332,0.031240186655551474
301336,0.04666270180377545
301345,0.13031333567676828
301348,0.00537958350258296
301356,0.04767362606247452
301358,0.03711748430049173
301360,0.006965841679541153
301364,0.0452076568597171
301389,0.04781735129327713
301415,0.021462753572059748
301421,0.2795143510515471
301422,0.060199264018914775
301424,0.19698648013916492
301426,0.04780064038323645
301433,0.08729313352524873
301459,0.43477211210123246
301460,0.11084355433267117
301478,0.016791071823293494
301483,0.026964206219303642
301493,0.019983690878162416
301494,0.03093690454400156
301503,0.025032123893048364
301510,0.04419168119640598
301516,0.02296543009189316
301530,0.18553235997081383
301531,0.035622619466674964
301549,0.018440644148830964
301550,0.021057271057503237
301555,0.09451232637569976
301573,0.04662245239281121
301588,0.043831705342269045
301593,0.059610190473961114
301613,0.040121074722979364
301625,0.06483640810155757
301643,0.028540140380855013
301650,0.008281825041032708
301651,0.10890455417980945
301652,0.022055750073498366
301653,0.07455572322862018
301665,0.028220840119951227
301684,0.0479333648925979
301686,0.29399868892796305
301694,0.060455230454511386
301697,0.032503268304818256
301698,0.0935775150977016
301717,0.057729858774970076
301725,0.011126571142035824
301728,0.08855847052781743
301734,0.0325356268513893
301749,0.19236597525980492
301761,0.2744040324180666
301766,0.05444830919958567
301775,0.1453237414691662
301782,0.1642412867686304
301784,0.10769358069184633
301787,0.019463298558851663
301789,0.2362765072146105
301790,0.09598883657766172
301804,0.14371338578760898
301806,0.04547174264022916
301817,0.03897082058544679
301826,0.03356740228541778
301837,0.04020223152866746
301842,0.0608765607925923
301848,0.011684988427299066
301859,0.07712212527685172
301860,0.026701776426656703
301867,0.05679697034697023
301877,0.02095566589296716
301883,0.030237603540731003
301902,0.04691835540510477
301908,0.04601973458946033
301916,0.011974468525188763
301920,0.017638351635774416
301921,0.024260078124155697
301931,0.012966875156149141
301939,0.07697547731298966
301941,0.09383690277225641
301943,0.017518323642447577
301949,0.024787879077093164
301955,0.08008753521913664
301963,0.03786265932856545
301968,0.013076217732686423
301975,0.16589896047949299
301988,0.07081140704322164
302000,0.09349075694945702
302005,0.022886887264765673
302007,0.13592628065978374
302016,0.11128696185023768
302028,0.01247852136750303
302038,0.037346529905184854
302043,0.01839793243207756
302051,0.022950159804328803
302056,0.007976598538105964
302063,0.06100724734968257
302072,0.02633663034411287
302074,0.061746488913649256
302080,0.025934667532195525
302093,0.03465089311696823
302096,0.0992690784009416
302123,0.013868229253906725
302125,0.007768294260753272
302128,0.02550170793456401
302145,0.10726241519028848
302146,0.05146486323471702
302160,0.06495671440414218
302166,0.031214999502525834
302174,0.05983352779628137
302175,0.03387329319981977
302186,0.11561243019367098
302190,0.07061644836943982
302202,0.04251415543663563
302207,0.0356675628453077
302211,0.056281024438396346
302215,0.03771063417046931
302216,0.07562846953648598
302217,0.018641183900527932
302225,0.2016311147252269
302231,0.041363715803393764
302233,0.014326058539973999
302259,0.03616635428827282
302263,0.06773579703889024
302281,0.02951075569452878
302285,0.016257899872250202
302288,0.04219192166201146
302292,0.25036772200745677
302303,0.12857454125888335
302306,0.02309987665170383
302309,0.06592683266238475
302332,0.018042214349364667
302341,0.010946869802985391
302350,0.09914132693979295
302352,0.11681545730318367
302356,0.16293998589449593
302361,0.020627228686212695
302364,0.1520721848723174
302373,0.02512926425133815
302378,0.10061500608593596
302385,0.040898568580293775
302389,0.04831236873051205
302393,0.1073786289842659
302403,0.010476613381744219
302422,0.013359805712907447
302425,0.06220925236446527
302431,0.1908878289342631
302443,0.06184115506588436
302448,0.01497434594677861
302449,0.05853610543123873
302455,0.11219810837357987
302460,0.022576716817844414
302462,0.04083699782808746
302466,0.033595128107992436
302467,0.10621382211316817
302470,0.11392154390064987
302472,0.03812493659078656
302480,0.09848014350067737
302481,0.013520043647672186
302491,0.13945022449311562
302494,0.027255763522667623
302503,0.20247841471640154
302504,0.2111081428267944
302507,0.12232600652080187
302527,0.0688274861406885
302571,0.04167749498090703
302580,0.18962723006621146
302583,0.05132050844822682
302591,0.015334357431891293
302601,0.032401801809892675
302613,0.048345538172792725
302621,0.042399643289489024
302638,0.02034133665825141
302639,0.09757338407690658
302655,0.05859726371750532
302670,0.0725733774944641
302673,0.2327738753044534
302675,0.05085592078052764
302691,0.058668977624771565
302701,0.03940778361442393
302705,0.036019501274423306
302727,0.044799820031413654
302750,0.02424032588397057
302751,0.03749488839275088
302757,0.1558636938435508
302758,0.19282531641998144
302761,0.11551081398083626
302767,0.08492237099128987
302787,0.03352475875457023
302797,0.025127884998412633
302799,0.10496199524352506
302800,0.08183895475015254
302815,0.03753954036817276
302826,0.31068487608937634
302827,0.018389314389835404
302842,0.012052144217608916
302856,0.021147818273641494
302877,0.015624339948298791
302879,0.07123223842956664
302881,0.03352018553510355
302882,0.09347783660906767
302885,0.10117709283778158
302905,0.037592745351792106
302911,0.015506158523153379
302916,0.15950683642546423
302919,0.1490951848780616
302947,0.03173768045705913
302957,0.06613594662462226
302968,0.029064008696239773
302978,0.05870875449988486
302984,0.11972908112402209
302991,0.009727756384462312
303007,0.10421766535233934
303010,0.03554023075790758
303012,0.0919754665475989
303013,0.1773328962849484
303024,0.02024882760504347
303027,0.0809402569628616
303034,0.030067388425660754
303036,0.13280784201313928
303037,0.08575131932924021
303050,0.06537997374965249
303060,0.12053040837181338
303062,0.07184368568803448
303066,0.01020255627215072
303068,0.07920594783022872
303077,0.13630301615211338
303080,0.037345183717182276
303082,0.0647711121652156
303083,0.030859954964839655
303085,0.07504940060310038
303087,0.08008144991818644
303089,0.060192960962920816
303103,0.015144914900706017
303105,0.024555416535346708
303106,0.11529468700485204
303120,0.03501154212433712
303121,0.009244368922892154
303127,0.035877226213321234
303130,0.019659952720119597
303142,0.01312946166882473
303162,0.03952349713750963
303169,0.09150225575006324
303189,0.009044116184616771
303220,0.024444188496907854
303222,0.13929989491146672
303223,0.056032357531788535
303227,0.05412893781471701
303262,0.06240758904950922
303264,0.026267785451274884
303277,0.041456175567368
303288,0.029360183865586597
303292,0.06078575323415856
303294,0.18167376438669683
303301,0.3493184174069928
303312,0.06242223006086055
303328,0.062351365305150334
303330,0.01611093639692362
303347,0.02770986780179074
303354,0.03795925779210002
303356,0.011809531676340676
303362,0.02121725940107253
303377,0.07184829087479645
303386,0.08217004604685227
303393,0.022560104424217776
303397,0.02228499190981359
303403,0.08257800795696485
303413,0.005818348012797405
303416,0.1451840922002833
303428,0.076528119065866
303429,0.046964774855786526
303432,0.05924839729840971
303446,0.05181406918681383
303455,0.1649889132158381
303464,0.037911708346731875
303465,0.03303414631778009
303473,0.11291933009889293
303476,0.14944435358951844
303479,0.11642550603958333
303482,0.027992849096699166
303484,0.09163162873116631
303492,0.23439184113976103
303493,0.16699585921970267
303497,0.03157918070689094
303498,0.041602181510387914
303499,0.037473545615994516
303509,0.012036764005477762
303513,0.012909613601804433
303524,0.012558457499427139
303525,0.15940550462298245
303540,0.04564037849374773
303544,0.024699196196285945
303548,0.01651662015393838
303551,0.03937361302310588
303569,0.06142496347492665
303584,0.06200067827885605
303592,0.1376245928768576
303602,0.16174249270615287
303607,0.041276800424406915
303619,0.02521685168645084
303630,0.029209063552190224
303643,0.35815130689327135
303644,0.14107937584126537
303670,0.14070453538310834
303671,0.041012169190491964
303678,0.03204988642585434
303689,0.01967102042980729
303698,0.05778009535639055
303702,0.025451736189202663
303704,0.04184094578209959
303711,0.030100892748312062
303727,0.043611788014733775
303728,0.017729596380924473
303741,0.14441777642199413
303752,0.03743728807937077
303755,0.03068062196261031
303777,0.019221027470645847
303790,0.1629247835024195
303798,0.032957619449825
303804,0.2398345207032105
303812,0.09215439476113076
303814,0.07482742242204368
303817,0.3267895569543569
303818,0.14556687431738505
303848,0.041733294270825616
303850,0.02588174216190103
303854,0.03477195797780727
303857,0.02600630264065698
303860,0.023445681034146244
303870,0.166385141568277
303877,0.01775560480087195
303884,0.09912371419009837
303893,0.010306459363384434
303899,0.026591701734492892
303900,0.1852681357247366
303902,0.1497056383713417
303906,0.11141741403380181
303920,0.1118230566238996
303937,0.04425240281744421
303939,0.02190172751956805
303941,0.02839023074222158
303962,0.03510591210392094
303963,0.3488524905392098
303971,0.01502103189342039
303978,0.029906533592183697
303980,0.09132493747808756
303986,0.07460217416040224
304018,0.07651478866219458
304025,0.015468299116088586
304027,0.07683586304771683
304028,0.17365896859249613
304029,0.046423440793437416
304030,0.015957238289645646
304035,0.07116879077633867
304040,0.08553109831479656
304058,0.06777307900298427
304083,0.06338581799265411
304089,0.24127283443512515
304092,0.13611657842709116
304093,0.061267705299753845
304100,0.018964269560089855
304121,0.01985869292453145
304142,0.03830905155725355
304154,0.056713190206656536
304158,0.20740811091441805
304164,0.04823086556731827
304173,0.2217184212415455
304175,0.034493303446735145
304182,0.02885862927616284
304194,0.020833637485688623
304201,0.08039259311079419
304202,0.03333292665990459
304206,0.029180654009980246
304210,0.05220697838644831
304226,0.011988103203513942
304237,0.012994551793865942
304256,0.12571580639423355
304257,0.02431452779503246
304265,0.0067012084302029195
304271,0.27750344948199157
304274,0.16659701224828155
304286,0.08736680988378655
304292,0.09883802838296966
304299,0.03140239110069352
304350,0.05607216012455832
304352,0.03438638706525597
304355,0.033036264865928436
304360,0.024237226179516125
304361,0.19175923036972897
304363,0.07733510082121976
304375,0.11858718118096453
304378,0.017717785549657583
304382,0.1541748569427142
304385,0.2273086131015058
304386,0.08554932786225328
304387,0.05583720097092252
304388,0.020048419856810315
304391,0.0816536749236015
304398,0.06139812945908664
304406,0.01801092118195748
304420,0.048133102979256624
304431,0.09762535182795223
304436,0.38636466647736856
304438,0.014641520075339946
304440,0.050879396631669654
304441,0.019665005032390416
304450,0.0204528659501619
304451,0.16324805606620682
304454,0.04285914597311881
304462,0.17389436554560422
304466,0.19448157755442244
304469,0.13622095638443213
304472,0.02878980258529238
304475,0.15103958577124643
304481,0.020337318983119065
304483,0.0597083169185184
304485,0.06356964265701252
304486,0.014486006896929698
304504,0.057010142056112295
304505,0.039466381406593684
304512,0.06331043858717886
304516,0.11114039342319963
304517,0.013876673213370053
304528,0.025339231043072532
304530,0.043238871889652745
304536,0.02256037039218106
304549,0.01708881026108671
304552,0.09675908998250062
304554,0.09255145419472427
304581,0.024287679956467755
304593,0.04307013937871501
304596,0.24449523258152892
304604,0.061220445221557444
304610,0.06193020402292242
304614,0.04803157450660826
